Id,return
PF00009138,0.004384450206305322
PF00009142,0.004377996500164344
PF00009157,0.004394052779868985
PF00009160,0.0043925121138910506
PF00011343,0.0029973994143540116
PF00011424,0.0028886522705285113
PF00011432,0.003466969227854973
PF00011440,0.0028435813719826716
PF00008419,0.05838269553659284
PF00008596,0.010473548264266441
PF00008603,0.010507679894809205
PF00008605,0.010507679894809205
PF00008890,0.007128264769865495
PF00008900,0.007200107959938907
PF00008902,0.007546963570196727
PF00008908,0.007164104513075559
PF00008909,0.004785750084481226
PF00008910,0.004785750084481226
PF00008911,0.004785750084481226
PF00008932,0.004703171460613861
PF00008933,0.004703171460613861
PF00009068,0.00449347410635184
PF00009069,0.006323860809412118
PF00009071,0.006497957346639936
PF00009084,0.004600097630727982
PF00009097,0.006691342656150732
PF00009099,0.00477580812406487
PF00009100,0.00477580812406487
PF00009272,0.005700898218813379
PF00009277,0.0042816840584433994
PF00011405,0.0033719344122334293
PF00011450,0.00284918591468128
PF00011469,0.0028202122616711824
PF00011470,0.0028202122616711824
PF00011471,0.0028202122616711824
PF00011512,0.0030354704108170923
PF00011515,0.0031899749868500894
PF00011516,0.0032125430005819945
PF00011536,0.006616911383250944
PF00011539,0.0030019468204000727
PF00011571,0.0038721547295703235
PF00011572,0.004175551734578634
PF00011574,0.0029428665017675612
PF00011577,0.0037134075321957724
PF00011586,0.0022536635015811346
PF00008991,0.00657868946348153
PF00009009,0.004617502259366586
PF00009014,0.006562053789722567
PF00009022,0.004607401627007961
PF00009027,0.004687543465050777
PF00009180,0.004440172018945051
PF00009210,0.004243326100384176
PF00009295,0.0042360205606925974
PF00009296,0.0042360205606925974
PF00009298,0.004201075354189456
PF00009299,0.005090642432268624
PF00009301,0.004206691846379136
PF00009365,0.00446919886165399
PF00009366,0.004213924109881311
PF00009383,0.0053986261587896855
PF00009414,0.005364752304352718
PF00011488,0.003690995127756075
PF00011506,0.0037029197700512873
PF00011507,0.0030506415045042853
PF00011546,0.003680164799187427
PF00011547,0.003680164799187427
PF00011556,0.003030854696229435
PF00011563,0.004139702966890262
PF00011564,0.0030364192983121053
PF00011565,0.007192125772336685
PF00011579,0.0038509510095859644
PF00011582,0.00295067870172105
PF00011589,0.003711144640567907
PF00011592,0.003711144640567907
PF00011596,0.002946986857244378
PF00011599,0.004145226793994323
PF00008769,0.008138934354287397
PF00008811,0.007797521829659112
PF00008812,0.004821657892660487
PF00008821,0.005276381404152894
PF00008825,0.005276381404152894
PF00008833,0.004965955670078218
PF00008835,0.004792294968568116
PF00008841,0.00879095340491163
PF00008845,0.0071450525639379404
PF00009230,0.004276913972991361
PF00009231,0.004276913972991361
PF00009241,0.006049448887771962
PF00009243,0.004229577065183181
PF00009252,0.004471884787974006
PF00009259,0.005998622646000312
PF00009261,0.006156040408081542
PF00011456,0.002850419809057763
PF00011457,0.002850419809057763
PF00011461,0.0036921764718041207
PF00011595,0.0036571607193396347
PF00011612,0.002943838092904263
PF00011613,0.002943838092904263
PF00011624,0.002901929375010605
PF00011631,0.002896782878652043
PF00011636,0.0030325047287696407
PF00008867,0.005063763546020584
PF00008868,0.005063763546020584
PF00008883,0.007212129798592734
PF00008885,0.008717730408331391
PF00009030,0.004590443519151347
PF00009036,0.004905242523244924
PF00009037,0.00891869393172248
PF00009040,0.00456382897161
PF00009041,0.00456382897161
PF00009051,0.004675789207100423
PF00009057,0.004570005233614929
PF00009058,0.004570005233614929
PF00009062,0.0064042589806717586
PF00009063,0.004822658570729904
PF00009437,0.004946234002006159
PF00009444,0.0044740607948272285
PF00009460,0.004404125605715263
PF00011386,0.0029137396064248373
PF00011387,0.0029137396064248373
PF00011474,0.0029346529821115764
PF00011476,0.002901985024439181
PF00011490,0.0030401422881904862
PF00011710,0.0038413379161081735
PF00011752,0.0034710161226016705
PF00011754,0.002954863158613663
PF00011756,0.003094624364877234
PF00011758,0.0029527221069069343
PF00011759,0.0031122474448186882
PF00011760,0.0031122474448186882
PF00011765,0.0030521970370788014
PF00008487,0.010213573852382562
PF00008931,0.0048975820079631876
PF00009263,0.007762716158656689
PF00009283,0.0042816840584433994
PF00009285,0.004259410574942252
PF00009290,0.007396080358398127
PF00009325,0.005368085607098694
PF00009326,0.0054384446161791925
PF00009333,0.004608141708880746
PF00009334,0.005419109339354301
PF00009384,0.004304278222615133
PF00009385,0.00630960045121955
PF00009386,0.0030637695601714744
PF00009387,0.005593493869886804
PF00009451,0.004457354459756175
PF00009452,0.004462582569496351
PF00009453,0.004457354459756175
PF00009454,0.004457354459756175
PF00009471,0.004448083544260045
PF00009472,0.0044026615749012885
PF00011638,0.0029100307964500397
PF00011639,0.00659992409417764
PF00011640,0.004458118411852827
PF00011641,0.0042387960040542365
PF00011645,0.0029735130369186666
PF00011657,0.002871081826173238
PF00011659,0.0029762425458494373
PF00011676,0.0028409786738580285
PF00011684,0.0028436153537033885
PF00011686,0.0028436153537033885
PF00011728,0.0039480991058274415
PF00011729,0.0032106243189236605
PF00011745,0.0028497826666024372
PF00008522,0.01038350472311986
PF00009313,0.007389752609968041
PF00009483,0.004387855277031916
PF00009632,0.004395274344723013
PF00009648,0.004170555333959426
PF00009649,0.003590818009058718
PF00009656,0.003646015330500468
PF00009693,0.004163003604540931
PF00009698,0.004201852500843598
PF00009699,0.004201852500843598
PF00009701,0.0015338197903155054
PF00009714,0.0042181064210731044
PF00009718,0.0036912655000559914
PF00009719,0.0036912655000559914
PF00009764,0.00406592490348258
PF00009765,0.00406592490348258
PF00009766,0.004624451276553255
PF00009768,0.004650086882346583
PF00009783,0.004087041780026179
PF00009784,0.004066839733112183
PF00011767,0.0042146274220463634
PF00011773,0.0037895671319423843
PF00011856,0.0045338070576836685
PF00011861,0.00294532899555696
PF00011879,0.0039107555774792364
PF00011881,0.002964966975423698
PF00011899,0.002936661463921928
PF00011902,0.0036616408706481537
PF00011905,0.0036686679684837025
PF00011906,0.0031393867036563607
PF00011920,0.003044203146366168
PF00009082,0.0075650337782317886
PF00009090,0.004751950889042801
PF00009092,0.004751950889042801
PF00009110,0.007258229788817369
PF00009121,0.004999689889608522
PF00009122,0.004449033253457567
PF00009125,0.005708035115791272
PF00009126,0.005708035115791272
PF00009219,0.004428727119695762
PF00009223,0.005905723444280349
PF00009225,0.0062539655394717565
PF00009226,0.007774822433887627
PF00009332,0.007507509842545026
PF00009337,0.004170290658297822
PF00009338,0.004170290658297822
PF00009339,0.004170290658297822
PF00009349,0.005171013027219278
PF00009351,0.004220902358827804
PF00009353,0.004165705134468356
PF00009474,0.0044026615749012885
PF00009480,0.004395103310224998
PF00011344,0.0029259020912257507
PF00011398,0.0035065617789067096
PF00011412,0.002893007041767823
PF00011414,0.0034451504272854016
PF00011415,0.0034451504272854016
PF00011427,0.002866687929990649
PF00011431,0.0028558709618891594
PF00011530,0.0030004416879452593
PF00011533,0.0030905494842425364
PF00011652,0.0037382909251813127
PF00011653,0.0037382909251813127
PF00011654,0.0028718580807615517
PF00011655,0.004269675833352678
PF00008945,0.007084527868719803
PF00008946,0.0074351985561146375
PF00008961,0.004721669450982726
PF00008954,0.004823003348332138
PF00008962,0.004823003348332138
PF00008977,0.004636819774480417
PF00009360,0.005702723820945069
PF00009361,0.007722444560534964
PF00009373,0.00464472925994831
PF00009793,0.004062297461294909
PF00009795,0.004062297461294909
PF00009796,0.004062297461294909
PF00009798,0.004274552290407253
PF00009800,0.004079002586308408
PF00009806,0.0037603306373373774
PF00009839,0.0036135634644445715
PF00009843,0.00425020842115223
PF00009844,0.004252026510964522
PF00011958,0.002867188804905334
PF00011965,0.0031569172874215006
PF00011966,0.0031569172874215006
PF00011970,0.003659012399855253
PF00011997,0.002946934842722776
PF00011998,0.002946934842722776
PF00012002,0.003167195198514096
PF00012003,0.003167195198514096
PF00012022,0.0029282426524077044
PF00008711,0.00885665536307297
PF00008717,0.008348790769486952
PF00008718,0.008348790769486952
PF00008719,0.009522490043542489
PF00009495,0.004542762327426539
PF00009513,0.004667547520907028
PF00009528,0.004746834803879452
PF00009550,0.004987064039214773
PF00009555,0.00458125569044804
PF00009556,0.00458125569044804
PF00009560,0.004559231995156108
PF00009703,0.0041693830593090035
PF00009704,0.0041693830593090035
PF00009705,0.0041693830593090035
PF00009721,0.003756374332276802
PF00009722,0.004177995648075173
PF00011521,0.0032044572552014546
PF00011522,0.003177681015278769
PF00011524,0.0036266961445282084
PF00011525,0.0036266961445282084
PF00011531,0.0030014895679382632
PF00011550,0.0030398632379504418
PF00011552,0.003876321427082374
PF00011558,0.004149151320663871
PF00011561,0.004141243589320322
PF00011656,0.00448736814176769
PF00011662,0.002871958998524827
PF00011664,0.0028724266498464613
PF00011667,0.0029032552597974765
PF00011673,0.002872894671032052
PF00011674,0.00409930500507158
PF00009612,0.004197764129437476
PF00009613,0.004380918428522579
PF00009614,0.004380918428522579
PF00009621,0.0041919633689991255
PF00009623,0.003738566042070367
PF00009627,0.004188292771867511
PF00009628,0.004188292771867511
PF00009851,0.0041293609963218335
PF00009852,0.004124137940528612
PF00009853,0.004124137940528612
PF00009860,0.00409737889845291
PF00009856,0.004098879783089727
PF00009861,0.00409737889845291
PF00009880,0.0033748402874278936
PF00009881,0.004985392286955401
PF00009886,0.0033721012008702395
PF00009887,0.003980840371979494
PF00009891,0.003978377321936867
PF00009896,0.003320786816867376
PF00009899,0.003973495191660496
PF00009900,0.003973495191660496
PF00009901,0.0043746685698817485
PF00009919,0.007418692429207819
PF00009933,0.004350640139523136
PF00009935,0.0027319195009527838
PF00009943,0.002605837968132516
PF00011434,0.002854600934853536
PF00011435,0.002854600934853536
PF00011437,0.0028514391045475034
PF00011445,0.0031851058406011236
PF00011448,0.002852587095958669
PF00012047,0.00283781528138313
PF00012049,0.002994288085152986
PF00012053,0.002443790205870589
PF00012057,0.0028239332958534752
PF00012063,0.003092033959501533
PF00012064,0.003092033959501533
PF00012065,0.002823519818450044
PF00012067,0.003957950383847619
PF00012085,0.0028156999402502974
PF00012095,0.002439260041587032
PF00008921,0.009435289728135322
PF00008922,0.006991305456045283
PF00009745,0.004629018432278203
PF00009954,0.006703583806439795
PF00010047,0.0036940841647598406
PF00010048,0.0036940841647598406
PF00010051,0.0036943804632225065
PF00010241,0.003618462634584559
PF00010248,0.003637443101490479
PF00010319,0.003614308024073371
PF00010320,0.003614308024073371
PF00010323,0.003614308024073371
PF00010325,0.0023775182092019135
PF00010326,0.003624721636274658
PF00010330,0.003613847375526693
PF00011496,0.003689547226603318
PF00011497,0.003689547226603318
PF00011503,0.0030474848703592418
PF00011504,0.003047286853107893
PF00011600,0.0029488590191105828
PF00011602,0.0029714311110030714
PF00011603,0.0034207157335684178
PF00011604,0.0037034051426215846
PF00011606,0.0030040265561966503
PF00011608,0.004305979414266043
PF00011768,0.004148161302664143
PF00011769,0.004157528128397993
PF00011776,0.0030001659759228486
PF00011777,0.0030001659759228486
PF00008504,0.010283944807991689
PF00008505,0.011796718271729737
PF00008507,0.010333467372772243
PF00008510,0.010333467372772243
PF00009067,0.004561087789067427
PF00009814,0.00408660004427952
PF00009816,0.00406196033904697
PF00009818,0.004087709996133179
PF00009821,0.004076524388114671
PF00009822,0.004076524388114671
PF00009823,0.004091178652629175
PF00009947,0.00369587961606962
PF00009948,0.002619342024760455
PF00009951,0.00398991014791523
PF00009962,0.003986982713357163
PF00009988,0.003775722440441998
PF00009989,0.003775722440441998
PF00009991,0.0037533622338226475
PF00010010,0.0037878653980383025
PF00010011,0.0037756617532830033
PF00012100,0.0030737880267802187
PF00012101,0.003073724203172425
PF00012102,0.003073724203172425
PF00012106,0.002798775282766915
PF00012116,0.0027351388976735234
PF00012119,0.0028006242098704078
PF00012121,0.006300240361491871
PF00012127,0.0028049412458641208
PF00012144,0.0029489322478019934
PF00012148,0.0023225374240975747
PF00012217,0.002106796385999875
PF00009487,0.0043823149618295466
PF00009489,0.0043823149618295466
PF00009490,0.0043823149618295466
PF00009508,0.005354329060749415
PF00009510,0.0043982499915070595
PF00010334,0.0036151886607943395
PF00010335,0.0036151886607943395
PF00010343,0.0029210292016365654
PF00010351,0.0036834340098926225
PF00010352,0.0036834340098926225
PF00010355,0.0036313621761146905
PF00010356,0.0036313621761146905
PF00010358,0.0036348029607024216
PF00010366,0.003633266891680923
PF00010367,0.003633266891680923
PF00010369,0.0036804591556947623
PF00011801,0.0031033642647560877
PF00011817,0.003770995575535322
PF00011824,0.004327542404682578
PF00011825,0.004608822725396337
PF00011827,0.0029665011789784127
PF00011828,0.0029665011789784127
PF00011843,0.0029125845078482376
PF00011845,0.0029125845078482376
PF00011848,0.004560474325868979
PF00011854,0.004254619879427475
PF00011860,0.003223536163205928
PF00011872,0.00294581363286739
PF00011876,0.0032351798635529626
PF00010012,0.0037756617532830033
PF00010053,0.0036999605273281104
PF00010056,0.00369281483928413
PF00010058,0.002977914426298458
PF00010062,0.003859922489237729
PF00010064,0.006775755065867941
PF00010065,0.002762067627780984
PF00010070,0.0038597614179117206
PF00010130,0.0065474959815968806
PF00010133,0.002057052985316235
PF00010150,0.002684292593244153
PF00010160,0.003622292907241686
PF00010164,0.004140879894584866
PF00011325,0.0029168628962910146
PF00011326,0.0029168628962910146
PF00011330,0.002916244497962733
PF00011331,0.0036593258264673825
PF00011332,0.0036593258264673825
PF00011333,0.0029151867352534976
PF00011690,0.004604043079382475
PF00011694,0.004564646327681724
PF00011697,0.002398087272469726
PF00011706,0.00287683788582681
PF00011715,0.0038357162518287487
PF00011716,0.002858953146057021
PF00011717,0.002858953146057021
PF00011721,0.0028711684747198592
PF00011722,0.0028711684747198592
PF00011738,0.0031333006286100758
PF00010373,0.0037179006823609704
PF00010374,0.0037179006823609704
PF00010377,0.0030050386683640714
PF00010378,0.0032406008347139257
PF00010379,0.004135427477604036
PF00010385,0.0037096994716429637
PF00010389,0.003731881257955175
PF00010390,0.003731881257955175
PF00010391,0.003731881257955175
PF00010392,0.0037404675266206047
PF00010403,0.0031519507395838
PF00010442,0.0035942211197905628
PF00010468,0.003766099190461175
PF00010469,0.003766099190461175
PF00011481,0.0035760089904802324
PF00011483,0.002951190053482452
PF00011885,0.002962004684689305
PF00011887,0.002962004684689305
PF00011889,0.006322211865258077
PF00011897,0.0032561127828234756
PF00011912,0.0013821050466442865
PF00011915,0.0028549038557457787
PF00011917,0.0028549038557457787
PF00011923,0.0028481189602994174
PF00011929,0.003076696513041799
PF00011931,0.002849086063793602
PF00011935,0.0028477715721807145
PF00008417,0.00983758987666326
PF00009958,0.007106443491675895
PF00009960,0.002988336241188581
PF00009963,0.003986982713357163
PF00009964,0.003986982713357163
PF00009965,0.003986982713357163
PF00009968,0.003991502375917489
PF00009969,0.003716854557955044
PF00010005,0.003792230334463808
PF00010025,0.004205261613896425
PF00010027,0.0038000989855988443
PF00010028,0.0038000989855988443
PF00010029,0.0038000989855988443
PF00010032,0.0037896495102849874
PF00010034,0.003799335199331778
PF00010035,0.003799335199331778
PF00010041,0.004230370899274283
PF00010044,0.0038039787036512566
PF00010072,0.007468157110902634
PF00010073,0.0037284409804370458
PF00010075,0.0037284409804370458
PF00010079,0.0029828734130646546
PF00010083,0.0038850313916934678
PF00010086,0.0038850313916934678
PF00010089,0.006683304970228856
PF00010091,0.00456533834715607
PF00010095,0.00424576275781384
PF00010097,0.00424576275781384
PF00009974,0.003765392566979302
PF00009984,0.0037552600471781744
PF00009994,0.005284327182643295
PF00009997,0.003752219037045977
PF00010007,0.0029555394820522368
PF00010018,0.0037762546781158484
PF00010020,0.004105072996079566
PF00010099,0.003972164340041083
PF00010101,0.003972164340041083
PF00010102,0.003972164340041083
PF00010153,0.002629531908387218
PF00010172,0.0036271047735503825
PF00010168,0.0036271047735503825
PF00010171,0.0036271047735503825
PF00010061,0.0036931123860160235
PF00010078,0.0037284409804370458
PF00010175,0.0031123572024031668
PF00010176,0.006519433779476084
PF00010177,0.003756703329776911
PF00010178,0.0036369269223259057
PF00010181,0.0036369269223259057
PF00010182,0.0036446285317499696
PF00010197,0.00363912461815138
PF00010204,0.0036194421746367574
PF00010207,0.0036259764469385555
PF00010289,0.0037443917254789865
PF00010290,0.00374671379618578
PF00010257,0.003157931301555033
PF00010292,0.0036140807030505427
PF00010109,0.003860193408843032
PF00010110,0.003860193408843032
PF00010111,0.003860588470679319
PF00010114,0.003860588470679319
PF00010143,0.0036946743709156955
PF00010145,0.0036946743709156955
PF00010295,0.0036140807030505427
PF00010312,0.003613986466680894
PF00010314,0.003613986466680894
PF00010315,0.003613986466680894
PF00010524,0.0037612656229315507
PF00010527,0.0037914157886841608
PF00010537,0.0031575243375783677
PF00010195,0.003091177441702418
PF00010579,0.003350862896389312
PF00010211,0.003620141223590555
PF00010212,0.003620141223590555
PF00010214,0.002635822331522812
PF00010222,0.002671685483301161
PF00010581,0.0035253190882351126
PF00010272,0.003617428283006377
PF00010587,0.0036000583495827375
PF00010588,0.0036000583495827375
PF00010278,0.003622908191472007
PF00010280,0.003617428283006377
PF00010283,0.0037522545442555885
PF00010284,0.002885686603955997
PF00010286,0.004025632967828348
PF00010589,0.003650170775241414
PF00010592,0.003454532272924534
PF00010596,0.005154557677951542
PF00010598,0.003598624120226392
PF00010600,0.003598624120226392
PF00010602,0.003647128634592969
PF00010613,0.003603865077503924
PF00010173,0.003859919148723318
PF00010298,0.003614130513116171
PF00010300,0.003614130513116171
PF00010301,0.003614130513116171
PF00010359,0.003705479650929904
PF00010363,0.003632941222454472
PF00010399,0.00373839975332873
PF00010400,0.00373839975332873
PF00010418,0.0032064330837602278
PF00010464,0.003766099190461175
PF00010466,0.003590670935435184
PF00010467,0.003590670935435184
PF00010475,0.0036058600571759955
PF00010476,0.0036058600571759955
PF00010491,0.0037272182379333076
PF00010492,0.0037272182379333076
PF00010494,0.0037272182379333076
PF00010495,0.006736102284119468
PF00010496,0.006736481987460855
PF00010558,0.0037095654456754433
PF00010559,0.0037095654456754433
PF00010577,0.0035992060406038707
PF00010655,0.004072875869189767
PF00010665,0.0033042858260096276
PF00010675,0.004068802562262434
PF00010680,0.0035674121340354735
PF00010682,0.0038463216264300985
PF00010683,0.0038941670443248463
PF00010687,0.0035348380902423494
PF00010689,0.003535916995974604
PF00010690,0.003920270959827679
PF00010746,0.00352872684823302
PF00010747,0.00352872684823302
PF00010822,0.0039107454596420035
PF00010827,0.0030768736816554156
PF00010865,0.003309326866295616
PF00010882,0.0034616002019704126
PF00010887,0.0034256407909539818
PF00010658,0.003135006792842736
PF00010661,0.0031926799021917652
PF00010663,0.006669118048172021
PF00010664,0.0028072946745881116
PF00010666,0.0035832941938226514
PF00010667,0.0035832941938226514
PF00010909,0.003186061474198481
PF00010673,0.0035674121340354735
PF00010684,0.0040209486427628055
PF00010922,0.003165089238664844
PF00010966,0.0031436102576061315
PF00011004,0.00415813937383329
PF00011006,0.0036823396785854233
PF00011014,0.0032729922750459966
PF00011015,0.0033887304368777206
PF00011023,0.003949409323510792
PF00010500,0.0037777317447688892
PF00010507,0.003269693549786572
PF00010706,0.0035120515093590167
PF00010520,0.004237612077750523
PF00010521,0.0037877063064603875
PF00010714,0.0036693275069777168
PF00010718,0.003510444040250333
PF00010896,0.0031437946124477268
PF00011036,0.0038858824281162085
PF00010903,0.0038302332390663216
PF00010820,0.003445936390125012
PF00010906,0.0038175623020922905
PF00010908,0.003127542164284733
PF00010914,0.003773983779308174
PF00010930,0.0032655773878773665
PF00010933,0.0031781169964526963
PF00010934,0.0031808341664522487
PF00010937,0.00392551630083921
PF00010938,0.003263792470649961
PF00010940,0.003816502590951581
PF00010941,0.003195350415185435
PF00011041,0.003341343120486102
PF00011042,0.0035804212921429854
PF00008935,0.0069655039309051495
PF00008941,0.00497922403125338
PF00009534,0.004617599841065824
PF00008983,0.004827657335102493
PF00008984,0.004640870739395905
PF00008987,0.006557185955518798
PF00009536,0.0045224744109292414
PF00009539,0.0053770907296315775
PF00009540,0.004617599841065824
PF00009545,0.006817300198356274
PF00009551,0.004530949664917476
PF00009553,0.004987064039214773
PF00009594,0.004339059805902133
PF00009595,0.004339059805902133
PF00009599,0.004343061074609424
PF00009600,0.004343061074609424
PF00009625,0.0036172566799976295
PF00009607,0.004194233276228582
PF00009617,0.004380918428522579
PF00011044,0.0030786318976648796
PF00011045,0.004306007911554004
PF00011060,0.00351459027023742
PF00011062,0.0032909143695455884
PF00011064,0.0037123975415017493
PF00011065,0.0037123975415017493
PF00011069,0.0032784221574994575
PF00011080,0.00354425540596391
PF00011197,0.0034251441774619073
PF00011198,0.0034251441774619073
PF00011211,0.0032386344593905454
PF00011212,0.0032386344593905454
PF00011247,0.003846297007886534
PF00011254,0.003080392161388933
PF00011255,0.0029161666707880948
PF00009047,0.004573429476848617
PF00009049,0.00472853128138559
PF00011037,0.0033340874943791872
PF00011043,0.006341020603358876
PF00011055,0.003321492556550116
PF00011056,0.003326206092949181
PF00011057,0.003266667463668488
PF00011058,0.0032138549442791557
PF00011059,0.0032138549442791557
PF00011063,0.0032138549442791557
PF00011095,0.0031997714442570544
PF00011096,0.0031997714442570544
PF00011101,0.0038129874638494804
PF00011102,0.0034126241563872616
PF00011112,0.0032422575903760962
PF00011113,0.003822050645830503
PF00011114,0.003822050645830503
PF00011146,0.0033996226576197062
PF00011148,0.003630882716159162
PF00011149,0.00339817827010677
PF00011163,0.0037188385707000657
PF00011164,0.0037188385707000657
PF00011176,0.0028632276567929034
PF00011180,0.0034310020769468307
PF00010961,0.002220114085572453
PF00010965,0.0032418863168670715
PF00010974,0.0034488727413407735
PF00011266,0.0038282506084389807
PF00011268,0.003597562131382292
PF00011269,0.0023200067351084237
PF00011274,0.003046534100731899
PF00011290,0.0036908673308432907
PF00011286,0.0030097381603109248
PF00011287,0.0030097381603109248
PF00011288,0.0029181057731928845
PF00011303,0.0030862468114632126
PF00011306,0.003006953067663225
PF00011308,0.004313199744835508
PF00011134,0.00320788270903782
PF00011135,0.003164214915444242
PF00011136,0.0037558871050928123
PF00011154,0.0037156829100215114
PF00011156,0.003168884972502095
PF00011182,0.003453198461745137
PF00011183,0.003453198461745137
PF00011289,0.0036861822723432843
PF00011291,0.0029884930994805462
PF00011293,0.0029884930994805462
PF00011301,0.0034756959207422142
PF00011307,0.003226523739933311
PF00011310,0.0036598529841568614
PF00011316,0.0029111185743563237
PF00011317,0.0036599388368020376
PF00011323,0.002915805289036613
PF00008564,0.010498019329894762
PF00008569,0.010518260416657323
PF00008570,0.010518260416657323
PF00008571,0.010518260416657323
PF00008574,0.010508904978159936
PF00008575,0.012261323003246283
PF00008578,0.010513212558116847
PF00008579,0.010513212558116847
PF00008587,0.010502503319656657
PF00008589,0.010502503319656657
PF00008708,0.010100609424919164
PF00009390,0.0056821785337682045
PF00009398,0.004561916918547445
PF00009399,0.004555322420169066
PF00009407,0.00453594831169098
PF00009410,0.004443421546407666
PF00008509,0.010333467372772243
PF00008618,0.010457139861738518
PF00008501,0.011769100119334248
PF00008620,0.00996400598626189
PF00008628,0.010533351642788553
PF00008629,0.010533351642788553
PF00008637,0.01043412792497003
PF00008651,0.01045574983359715
PF00008655,0.01045574983359715
PF00008659,0.010199089899684608
PF00008682,0.009960154107040771
PF00008683,0.009960154107040771
PF00008694,0.009847026001640544
PF00009308,0.004246108678033963
PF00009310,0.004246108678033963
PF00009314,0.004246108678033963
PF00009317,0.00418507291043903
PF00009772,0.003594001528554292
PF00009778,0.004079880477411065
PF00009780,0.004079880477411065
PF00008701,0.009834351139373072
PF00008720,0.008348790769486952
PF00009776,0.004066443044249796
PF00008529,0.010397370550632563
PF00008555,0.011604489611498691
PF00008559,0.010806161795236174
PF00008560,0.01183695256299426
PF00008775,0.006039526136318536
PF00008792,0.0047028350490231465
PF00008793,0.008309990573670326
PF00008797,0.007679644870289055
PF00008800,0.008638654210042025
PF00008802,0.004702878039651377
PF00009565,0.004452268105536199
PF00009566,0.004452268105536199
PF00009567,0.004917512415844831
PF00009569,0.004452268105536199
PF00009584,0.004371940288233561
PF00009588,0.004349263539247186
PF00008478,0.011693583166488032
PF00008448,0.010083171512732147
PF00008450,0.010083171512732147
PF00008452,0.010083171512732147
PF00008477,0.011693583166488032
PF00008526,0.011727632813297858
PF00008817,0.004717844106081876
PF00009293,0.005537007156254402
PF00009391,0.004538425811040404
PF00009396,0.004365821856558991
PF00009401,0.004561916918547445
PF00009404,0.004561916918547445
PF00009421,0.004612597619703232
PF00009321,0.004182330947263558
PF00009462,0.005294518979272626
PF00009463,0.005234088142583672
PF00009593,0.004349263539247186
PF00009729,0.004336124589500757
PF00009734,0.004530377581567916
PF00009756,0.004068639471862867
PF00009787,0.004063451927812107
PF00009825,0.004218405247693007
PF00009827,0.004110103109034423
PF00009828,0.004110103109034423
PF00009829,0.004092111479548197
PF00009832,0.0036021668192234265
PF00009837,0.004125622198196889
PF00009840,0.004111127677776934
PF00009847,0.004110926483175483
PF00008423,0.009996929256002787
PF00008424,0.009996929256002787
PF00008577,0.01044638714437942
PF00008895,0.0071690915045952595
PF00008896,0.00701251139253428
PF00008905,0.007200107959938907
PF00009446,0.006336219858982537
PF00009427,0.004540795308984409
PF00009429,0.004540795308984409
PF00009430,0.004540795308984409
PF00009431,0.004540795308984409
PF00009867,0.0040956259948725215
PF00009874,0.004058133666921441
PF00009879,0.003987582463543657
PF00008441,0.01003826304741445
PF00008442,0.013000216752261765
PF00008473,0.010050442699219557
PF00008464,0.010023065783145612
PF00008482,0.010112740949503651
PF00008483,0.010112740949503651
PF00008735,0.006865321393182553
PF00008737,0.00941378951335205
PF00008738,0.006824522954287422
PF00008740,0.006824522954287422
PF00008742,0.008488242763071559
PF00008744,0.0067312985713366205
PF00008745,0.008514044683884118
PF00008750,0.009302552779617218
PF00008751,0.00953627876976259
PF00008754,0.009374174341505614
PF00009229,0.006166321911013925
PF00009233,0.007781781722531115
PF00009235,0.006081790126475395
PF00009265,0.004237610348131479
PF00009819,0.004578535007657431
PF00009820,0.003600654752256717
PF00009304,0.0075646058388722385
PF00009331,0.005177932565177683
PF00009340,0.004182579185743825
PF00009341,0.0075055483110284815
PF00009343,0.004169480148310244
PF00009346,0.004168516919934633
PF00009465,0.004404525757039684
PF00009915,0.004400661349185997
PF00009920,0.004020835377652223
PF00009923,0.0039740475235420375
PF00009927,0.004383455871245418
PF00009929,0.003974807593756957
PF00009931,0.004309247089303456
PF00009937,0.003964163059886074
PF00008623,0.0100675772607806
PF00008624,0.010533351642788553
PF00008625,0.010533351642788553
PF00008632,0.011017472937690117
PF00008633,0.010623937775585873
PF00008648,0.01045574983359715
PF00008649,0.01045574983359715
PF00008993,0.004654135513752179
PF00008994,0.004654135513752179
PF00009002,0.0067690554377971765
PF00009026,0.006564172566428578
PF00009164,0.004400277742673852
PF00008673,0.009579992617182233
PF00008678,0.01023680248895831
PF00008697,0.010221493580166082
PF00008698,0.011004186674235979
PF00009635,0.0041750274866000255
PF00009637,0.004190423629736871
PF00009640,0.00418992983499042
PF00009641,0.007064206407591957
PF00009642,0.0041702711311578525
PF00009652,0.00418678949686136
PF00009653,0.004170555333959426
PF00009658,0.003728509326912154
PF00009661,0.004169357604950484
PF00008532,0.010397370550632563
PF00008533,0.011694826401501438
PF00008550,0.010469961900437863
PF00008552,0.010469961900437863
PF00008553,0.010469961900437863
PF00008917,0.004863410280725894
PF00009113,0.004437399943423711
PF00009115,0.004499880162322297
PF00009120,0.006934633081568961
PF00009183,0.004459158160361662
PF00009184,0.004980652953318528
PF00009665,0.00417544630801872
PF00009673,0.004161004686856339
PF00009674,0.004161004686856339
PF00009908,0.0040216864282411596
PF00009912,0.0044053062483089475
PF00008437,0.01003826304741445
PF00008438,0.01003826304741445
PF00008457,0.01286770573513082
PF00008462,0.012042244248020455
PF00008465,0.010023065783145612
PF00008475,0.010050442699219557
PF00008480,0.010112740949503651
