portfolio_id,return
PF00008444,0.05841051940331785
PF00008824,0.007756417810763016
PF00008828,0.004367232937465152
PF00008829,0.004645902683388943
PF00008837,0.004486124529422081
PF00008846,0.007376723453070267
PF00008851,0.0043791420961707345
PF00008853,0.004463400637242284
PF00008855,0.004602726396304695
PF00009131,0.00443389123204019
PF00009134,0.004431632505614383
PF00009135,0.005461841556533175
PF00009138,0.0040400278987332006
PF00009142,0.004039352608600087
PF00009157,0.003799937773488777
PF00009160,0.003799781150766332
PF00011343,0.0023330200087340065
PF00011424,0.002042487263424739
PF00011432,0.0030715984774435895
PF00011440,0.0020643332759625907
PF00008419,0.05913251071888484
PF00008596,0.010265004881218186
PF00008603,0.011170227145977771
PF00008605,0.011423981395921387
PF00008890,0.006208443425037456
PF00008900,0.006848699325513403
PF00008902,0.007595917324779917
PF00008908,0.006980132838535413
PF00008909,0.004504390579972843
PF00008910,0.004332293996007712
PF00008911,0.004424228833597942
PF00008932,0.004153585306406267
PF00008933,0.0044088156097900864
PF00009068,0.0039547702077842375
PF00009069,0.0060952969907670535
PF00009071,0.005962234411074586
PF00009084,0.004309380364761436
PF00009097,0.006081164612999869
PF00009099,0.004500119162722284
PF00009100,0.00433473717859572
PF00009272,0.004790866759015719
PF00009277,0.0038390174707488385
PF00011405,0.002958371548614348
PF00011450,0.002003928120673194
PF00011469,0.0020009078302557475
PF00011470,0.0021587269365274764
PF00011471,0.002038068152640269
PF00011512,0.002264953331717749
PF00011515,0.0022631568185485663
PF00011516,0.002335522369901874
PF00011536,0.006686019973981843
PF00011539,0.0022447183523370516
PF00011571,0.003482284663535257
PF00011572,0.004018845353446358
PF00011574,0.002106666173523423
PF00011577,0.0028910883501990867
PF00011586,0.0014553312699478447
PF00008991,0.0062956422595326
PF00009009,0.004647058322023264
PF00009014,0.005827446639259944
PF00009022,0.004025267934472969
PF00009027,0.00434433669625253
PF00009180,0.003979614700157673
PF00009210,0.0037738775522668825
PF00009295,0.0036537872650616037
PF00009296,0.0037489983490880067
PF00009298,0.003443405275200342
PF00009299,0.004669470688292118
PF00009301,0.0036330607421704015
PF00009365,0.0038583178432204726
PF00009366,0.0037096642390846
PF00009383,0.005012449574450899
PF00009414,0.004694621696272553
PF00011488,0.0027510756098543224
PF00011506,0.00326499691219358
PF00011507,0.0021983032576535985
PF00011546,0.0022832521814867856
PF00011547,0.0023755371424184803
PF00011556,0.002218616808176215
PF00011563,0.0037247817310990953
PF00011564,0.0020854628554031985
PF00011565,0.007345297796838953
PF00011579,0.003413362706881335
PF00011582,0.00220397803757507
PF00011589,0.003170266134809056
PF00011592,0.0028900485525081674
PF00011596,0.002214525174907552
PF00011599,0.004048321067799624
PF00008769,0.007919866844740714
PF00008811,0.007446431695555875
PF00008812,0.004490763573298933
PF00008821,0.004952596279623326
PF00008825,0.005067275444351183
PF00008833,0.004579629492590168
PF00008835,0.00414203059734659
PF00008841,0.008910687605634423
PF00008845,0.00697780925357247
PF00009230,0.0036304442494760193
PF00009231,0.003715894979754197
PF00009241,0.004941039700637453
PF00009243,0.003725974089140415
PF00009252,0.003853371140795965
PF00009259,0.004978038642488262
PF00009261,0.0052402497939501936
PF00011456,0.0021865694289950545
PF00011457,0.0021047275326759084
PF00011461,0.003093496753442715
PF00011595,0.003230034866749172
PF00011612,0.0020263551916610166
PF00011613,0.002110048658883478
PF00011624,0.002189537398261078
PF00011631,0.0020532736379780675
PF00011636,0.0022684670044718987
PF00008867,0.004490488122014844
PF00008868,0.004734374297373235
PF00008883,0.007404180801459895
PF00008885,0.008712635368679191
PF00009030,0.0039436326170352205
PF00009036,0.004069549008362193
PF00009037,0.008814679771369148
PF00009040,0.0038555060407664235
PF00009041,0.004269040258397319
PF00009051,0.004272710265077336
PF00009057,0.004006984564227977
PF00009058,0.0041712637362137225
PF00009062,0.006044243052070787
PF00009063,0.004323495674543669
PF00009437,0.004456358384429529
PF00009444,0.003958998937723538
PF00009460,0.003925310123533671
PF00011386,0.0022281620221919407
PF00011387,0.0020697468930604315
PF00011474,0.002065276753160107
PF00011476,0.002023663693502881
PF00011490,0.0021407689556056137
PF00011710,0.003113780143064944
PF00011752,0.0026420626123580086
PF00011754,0.00204988378533704
PF00011756,0.0021863676311103296
PF00011758,0.002030247470132898
PF00011759,0.0023010934292837792
PF00011760,0.0022960124640116295
PF00011765,0.002222802892638599
PF00008487,0.010960601857874475
PF00008931,0.00464307900811114
PF00009263,0.007781460195595015
PF00009283,0.003779117071792846
PF00009285,0.0036776114961556703
PF00009290,0.008198492916640621
PF00009325,0.005095449348675774
PF00009326,0.005156327276275792
PF00009333,0.004079890837332315
PF00009334,0.004748174955817354
PF00009384,0.0038243593385478723
PF00009385,0.0059608014948598015
PF00009386,0.0024507056596718858
PF00009387,0.005153265207024785
PF00009451,0.003929675304741751
PF00009452,0.004072704961239823
PF00009453,0.0039033179149569703
PF00009454,0.0039830533885158725
PF00009471,0.004178909075728614
PF00009472,0.003911533223401386
PF00011638,0.0020368592853931377
PF00011639,0.006577194413171977
PF00011640,0.0043568196740822575
PF00011641,0.003960476841412465
PF00011645,0.002239210724485292
PF00011657,0.002016947198285138
PF00011659,0.0022581702411196003
PF00011676,0.0019865647860316062
PF00011684,0.001940959595076414
PF00011686,0.0019645760270451313
PF00011728,0.0037317894330171656
PF00011729,0.002385274850689398
PF00011745,0.002046430808520715
PF00008522,0.011112610684294831
PF00009313,0.007843336360230206
PF00009483,0.0040778084995561105
PF00009632,0.003973541089379864
PF00009648,0.003645959945665688
PF00009649,0.002518533648778871
PF00009656,0.002845340692235804
PF00009693,0.0036328776947327913
PF00009698,0.0036330765837738607
PF00009699,0.0037100509590719784
PF00009701,0.001568500907679836
PF00009714,0.0037250161155442845
PF00009718,0.0027336634362416087
PF00009719,0.0028002016868109566
PF00009764,0.0036291968934742884
PF00009765,0.0035558952906749363
PF00009766,0.0040148391408890375
PF00009768,0.0040708970443915
PF00009783,0.003613601441099317
PF00009784,0.0038292541098645157
PF00011767,0.0038568346947420954
PF00011773,0.0030793727148541268
PF00011856,0.004282977223520793
PF00011861,0.0019698210978836834
PF00011879,0.003060390003426195
PF00011881,0.0020452236165286845
PF00011899,0.0022028333225827777
PF00011902,0.003028266477855679
PF00011905,0.0030760776856796914
PF00011906,0.0024620471063655945
PF00011920,0.00230483880271906
PF00009082,0.00846524324138517
PF00009090,0.004366166163769132
PF00009092,0.004424045903518067
PF00009110,0.008170564914263117
PF00009121,0.004463673384820356
PF00009122,0.004210284472460427
PF00009125,0.0059713169365684
PF00009126,0.005653742994250958
PF00009219,0.0037997213530705717
PF00009223,0.005199622802323859
PF00009225,0.005100398362704437
PF00009226,0.007849782163522794
PF00009332,0.007891966438972699
PF00009337,0.003640619130155633
PF00009338,0.003639426638988271
PF00009339,0.003648663190705798
PF00009349,0.005047896264092885
PF00009351,0.0038573135736719674
PF00009353,0.0036687559233518135
PF00009474,0.003925753449297192
PF00009480,0.003982065637156558
PF00011344,0.0021414204856234523
PF00011398,0.0026934584171720913
PF00011412,0.0021307053258481194
PF00011414,0.0025631552860356935
PF00011415,0.0025298079018161515
PF00011427,0.00216006509495621
PF00011431,0.0021423710342743114
PF00011530,0.0021620225446861594
PF00011533,0.0024366240302899633
PF00011652,0.0028496075785579026
PF00011653,0.002871415846172142
PF00011654,0.002129824450616483
PF00011655,0.0038874688039648823
PF00008945,0.007214166565714905
PF00008946,0.007512005465807446
PF00008961,0.004445659565719073
PF00008954,0.004441358981666688
PF00008962,0.004451759369439999
PF00008977,0.0044512166417059185
PF00009360,0.0052112894759101915
PF00009361,0.007945439023685748
PF00009373,0.004102808930289386
PF00009793,0.0035390446008761833
PF00009795,0.0035826896055547153
PF00009796,0.0035288459973350896
PF00009798,0.003702889324139642
PF00009800,0.003755346473440958
PF00009806,0.002756822922943855
PF00009839,0.0026287749001127464
PF00009843,0.00288005835122443
PF00009844,0.0030845763941929304
PF00011958,0.002129209825749483
PF00011965,0.00261290863429986
PF00011966,0.0023818154506457423
PF00011970,0.002993562281592415
PF00011997,0.002259015736325531
PF00011998,0.0022112041922972034
PF00012002,0.002398819947791687
PF00012003,0.0024493968651820184
PF00012022,0.0021861614179648206
PF00008711,0.008869108158384272
PF00008717,0.008195380941284762
PF00008718,0.008061729292743078
PF00008719,0.008176919433586591
PF00009495,0.004007304160969277
PF00009513,0.004115591582829838
PF00009528,0.0037392777734168653
PF00009550,0.005676938128560516
PF00009555,0.004229641528025066
PF00009556,0.004335704036775235
PF00009560,0.004294300447535412
PF00009703,0.0036079389698331914
PF00009704,0.003672196388629263
PF00009705,0.0037152280990470337
PF00009721,0.0027622597073450107
PF00009722,0.003612577250433442
PF00011521,0.00223196272130776
PF00011522,0.002222466762739649
PF00011524,0.0033485149997353188
PF00011525,0.0033484691930201907
PF00011531,0.002236615768695096
PF00011550,0.002103804708770172
PF00011552,0.003382316688846356
PF00011558,0.004231544142728418
PF00011561,0.004013028948669085
PF00011656,0.004253765377306557
PF00011662,0.002075463984668519
PF00011664,0.0021004544883214222
PF00011667,0.002223838472772653
PF00011673,0.0020081708076831383
PF00011674,0.0038944816117940616
PF00009612,0.0038176040580214865
PF00009613,0.003949870948522031
PF00009614,0.003931744486524699
PF00009621,0.0038600316212565504
PF00009623,0.0029674563341163724
PF00009627,0.0037799262372982126
PF00009628,0.003795035673732316
PF00009851,0.003678447291206171
PF00009852,0.0035734246052103935
PF00009853,0.0035927865168985367
PF00009860,0.003619358096399508
PF00009856,0.00373672513609213
PF00009861,0.0036351208500768417
PF00009880,0.0023010609418415502
PF00009881,0.0047840461076032025
PF00009886,0.002110041090473789
PF00009887,0.003549845625822786
PF00009891,0.0035520549276493105
PF00009896,0.0023059985907419385
PF00009899,0.0035745954675460694
PF00009900,0.0035706819330980173
PF00009901,0.004103965376434676
PF00009919,0.007473411542991054
PF00009933,0.0037662662032451858
PF00009935,0.0021190918095843766
PF00009943,0.0022054876630262362
PF00011434,0.0021956242508791566
PF00011435,0.002009173289770355
PF00011437,0.001984448168280628
PF00011445,0.0022730098656080404
PF00011448,0.0022154187202442447
PF00012047,0.002116157321432502
PF00012049,0.002777098811583102
PF00012053,0.0021535373918639385
PF00012057,0.00209387143640376
PF00012063,0.0024378054037638664
PF00012064,0.0023163403747840142
PF00012065,0.0021259012507935265
PF00012067,0.0037658195117104784
PF00012085,0.002043242384372751
PF00012095,0.0021798932199445543
PF00008921,0.010377712631799837
PF00008922,0.007007195632937985
PF00009745,0.0035941596912793085
PF00009954,0.0072410623617472376
PF00010047,0.003266086545670551
PF00010048,0.003316835879517673
PF00010051,0.0032660992878608165
PF00010241,0.0032147658334431457
PF00010248,0.0031696340853001543
PF00010319,0.0031685749763910027
PF00010320,0.0031845973298629
PF00010323,0.0030107618087853753
PF00010325,0.0014524951467348775
PF00010326,0.0032582440045310405
PF00010330,0.0031392935229312786
PF00011496,0.0027951353142196766
PF00011497,0.003064382136748028
PF00011503,0.0021367740350702914
PF00011504,0.0021367139722924013
PF00011600,0.002207667903915049
PF00011602,0.0022285351889292297
PF00011603,0.0026588515431559103
PF00011604,0.0028890964410577223
PF00011606,0.002226676157190265
PF00011608,0.00337581199225962
PF00011768,0.0037672288782213286
PF00011769,0.004044996185646462
PF00011776,0.0021468348710316425
PF00011777,0.002134348534332133
PF00008504,0.011643578808639914
PF00008505,0.010907424650335028
PF00008507,0.010895113288949031
PF00008510,0.010963713778733092
PF00009067,0.004175109764755363
PF00009814,0.0036363059090799756
PF00009816,0.003649939399332806
PF00009818,0.003693381388801197
PF00009821,0.003683614692763622
PF00009822,0.003594361771625755
PF00009823,0.003563775859666306
PF00009947,0.003229009003245419
PF00009948,0.0023124334129930265
PF00009951,0.0035492526873462747
PF00009962,0.0036041121037080253
PF00009988,0.003402064885453945
PF00009989,0.003312590200862899
PF00009991,0.0033774735286283613
PF00010010,0.0033347155234128563
PF00010011,0.0033626152108298542
PF00012100,0.0023750550106924903
PF00012101,0.0023388821665279785
PF00012102,0.0023852281872255754
PF00012106,0.002081362263986746
PF00012116,0.0026736218319519008
PF00012119,0.0021842814894281197
PF00012121,0.006625551709932105
PF00012127,0.0020611767080569478
PF00012144,0.002287672325568498
PF00012148,0.0018717835300581245
PF00012217,0.001450648762003272
PF00009487,0.004084078917129285
PF00009489,0.00431359037110784
PF00009490,0.0040861393300069
PF00009508,0.004712909162306989
PF00009510,0.0039924349625165894
PF00010334,0.0031255008553000047
PF00010335,0.003196102293125802
PF00010343,0.001967876603702258
PF00010351,0.0033079481212093037
PF00010352,0.0030292296177865303
PF00010355,0.003161225070323053
PF00010356,0.003202410818274743
PF00010358,0.0032709292962965963
PF00010366,0.003251042622744591
PF00010367,0.003215105101097775
PF00010369,0.00319288160196368
PF00011801,0.0023635638126964288
PF00011817,0.0030540912720506707
PF00011824,0.0042330475506989805
PF00011825,0.0044405916053104665
PF00011827,0.0020497373539826347
PF00011828,0.002065126341953359
PF00011843,0.002096424009004026
PF00011845,0.0020365540380004213
PF00011848,0.004384418462657089
PF00011854,0.004124240865464175
PF00011860,0.0024921994738113414
PF00011872,0.0019981558812459015
PF00011876,0.0024092417152818723
PF00010012,0.0033235695309178164
PF00010053,0.0033422172879134073
PF00010056,0.0033079341989490727
PF00010058,0.001987636797380322
PF00010062,0.0034642150627451716
PF00010064,0.007158807934100491
PF00010065,0.001895162635832743
PF00010070,0.0033631071001691795
PF00010130,0.0068263817068192735
PF00010133,0.0010202418153101133
PF00010150,0.0018985150693336882
PF00010160,0.003142481840315251
PF00010164,0.003889578490102866
PF00011325,0.0020890570526297873
PF00011326,0.0021012178216326992
PF00011330,0.0020619631175391147
PF00011331,0.0033276456313318446
PF00011332,0.0033276456313318446
PF00011333,0.0020267670965562383
PF00011690,0.004134663721895503
PF00011694,0.004656240232604493
PF00011697,0.001669541447692503
PF00011706,0.0020189237024258646
PF00011715,0.0029552850601094168
PF00011716,0.0020079378200574902
PF00011717,0.0018202772407756652
PF00011721,0.0019691410408100266
PF00011722,0.002376280293355944
PF00011738,0.0024420185444327057
PF00010373,0.0033600626530030406
PF00010374,0.003133596823421826
PF00010377,0.0022550483626831877
PF00010378,0.002404498857379355
PF00010379,0.0037173788668227992
PF00010385,0.00320582573956084
PF00010389,0.003338780500077411
PF00010390,0.0033160701826932125
PF00010391,0.00331373540561929
PF00010392,0.0033484788381352797
PF00010403,0.0022945164977898422
PF00010442,0.0031490085710871828
PF00010468,0.0032415818536098095
PF00010469,0.0032213812956953286
PF00011481,0.0029247249446343222
PF00011483,0.0020516148048003616
PF00011885,0.0021120312508287236
PF00011887,0.001974475411012455
PF00011889,0.006788572472955356
PF00011897,0.0027534828157268344
PF00011912,0.0013232322756905825
PF00011915,0.002116408855310159
PF00011917,0.0019982512429805306
PF00011923,0.00214202267020174
PF00011929,0.0023074133660754264
PF00011931,0.002048179379341061
PF00011935,0.00211464372661437
PF00008417,0.010204701586565076
PF00009958,0.007528349399341469
PF00009960,0.0022223617681830575
PF00009963,0.0035640920175098595
PF00009964,0.0044902563841025525
PF00009965,0.0035619632858748355
PF00009968,0.0042117726739151025
PF00009969,0.003344159901153823
PF00010005,0.0033091486019146328
PF00010025,0.004348667397716343
PF00010027,0.003305419672975845
PF00010028,0.0032940224809852796
PF00010029,0.0033909684849518585
PF00010032,0.0034046182757852214
PF00010034,0.0034905065753003304
PF00010035,0.0034877411189367506
PF00010041,0.003910760056507037
PF00010044,0.0035306377066567857
PF00010072,0.007594013792631106
PF00010073,0.0033599401897505083
PF00010075,0.003310870720895965
PF00010079,0.0020766137404579846
PF00010083,0.003339326609060309
PF00010086,0.003440822780078301
PF00010089,0.006923868797502807
PF00010091,0.004608379205461998
PF00010095,0.0036258731837400054
PF00010097,0.0036934949160394516
PF00009974,0.003302040071926062
PF00009984,0.003277309898199699
PF00009994,0.003472657953262386
PF00009997,0.003270907664893535
PF00010007,0.00217299369266569
PF00010018,0.003511726539380184
PF00010020,0.003722490770257471
PF00010099,0.0035060826777671347
PF00010101,0.003542398279268402
PF00010102,0.003458486587735429
PF00010153,0.0018474880159115843
PF00010172,0.0032587999780592587
PF00010168,0.003228862934951267
PF00010171,0.0032424823567585347
PF00010061,0.0033300212041293205
PF00010078,0.0033913058222952933
PF00010175,0.002554481634274224
PF00010176,0.00679235798379303
PF00010177,0.003853944288955329
PF00010178,0.003139223262652575
PF00010181,0.0031593668692219833
PF00010182,0.0030355027646804173
PF00010197,0.0031814113410486627
PF00010204,0.0033481756128136454
PF00010207,0.0032336227905996684
PF00010289,0.0036397606638664606
PF00010290,0.0034487066678740765
PF00010257,0.0024677198293888347
PF00010292,0.0031771022000513034
PF00010109,0.003430884353094161
PF00010110,0.0035906093960652846
PF00010111,0.0034121658924417316
PF00010114,0.0033622434571417476
PF00010143,0.0032537863845322674
PF00010145,0.0034154912355649947
PF00010295,0.0031531790009162795
PF00010312,0.0032259016091595034
PF00010314,0.003116782950984195
PF00010315,0.003126988569945451
PF00010524,0.0032161859898901498
PF00010527,0.0032297409091901685
PF00010537,0.002488902244447352
PF00010195,0.002414305575531371
PF00010579,0.00231411926371004
PF00010211,0.0032052991488909855
PF00010212,0.003211144886213212
PF00010214,0.0019041745881738254
PF00010222,0.001890336898806576
PF00010581,0.0026996538392884987
PF00010272,0.0031440493048939876
PF00010587,0.003090243069452246
PF00010588,0.0031925147749278966
PF00010278,0.003135390386118758
PF00010280,0.0032443405985463163
PF00010283,0.0033925624693090426
PF00010284,0.0018914053011475666
PF00010286,0.0038864922310111495
PF00010589,0.0031286854074615636
PF00010592,0.0026445088578602857
PF00010596,0.004263828434729755
PF00010598,0.0031489145389942052
PF00010600,0.0030923712238860126
PF00010602,0.003638732286255574
PF00010613,0.003129144210423215
PF00010173,0.003719367513655099
PF00010298,0.0031735158475362053
PF00010300,0.0032407702013452547
PF00010301,0.0031485427323458166
PF00010359,0.0031730690124992184
PF00010363,0.003219103909162939
PF00010399,0.0032693437771488107
PF00010400,0.0032959571399090158
PF00010418,0.00234167398479582
PF00010464,0.0034662468662185328
PF00010466,0.003326383996921703
PF00010467,0.0031232380510151326
PF00010475,0.0032289640225301825
PF00010476,0.003188171760039174
PF00010491,0.003245405118514206
PF00010492,0.0031834067593178154
PF00010494,0.0031161248509024575
PF00010495,0.006895248966497263
PF00010496,0.006891699300769276
PF00010558,0.0031559235184582275
PF00010559,0.00318167237481984
PF00010577,0.003170789655594212
PF00010655,0.0034249725456222545
PF00010665,0.0022499864835378866
PF00010675,0.0034896671846940605
PF00010680,0.003172503507170773
PF00010682,0.003189622206926915
PF00010683,0.00319521447543013
PF00010687,0.0031113794362959126
PF00010689,0.002989144276839542
PF00010690,0.003404233357286592
PF00010746,0.003004129616362822
PF00010747,0.0029204826225232095
PF00010822,0.0021580145432783257
PF00010827,0.002649412508121396
PF00010865,0.0025634752086652803
PF00010882,0.0023685884419558153
PF00010887,0.002819509528081877
PF00010658,0.0022578136870847203
PF00010661,0.002214033964827986
PF00010663,0.006830653862124834
PF00010664,0.0020797248396909316
PF00010666,0.003079264279530234
PF00010667,0.003066019914059944
PF00010909,0.002789811859610879
PF00010673,0.003071384344523379
PF00010684,0.0033379730646856875
PF00010922,0.0027288592929894536
PF00010966,0.002280231209697876
PF00011004,0.003008392072509807
PF00011006,0.002843038758680436
PF00011014,0.0025138461285600083
PF00011015,0.002628032970167731
PF00011023,0.003806594668220256
PF00010500,0.0032695705336304856
PF00010507,0.0022580454804240605
PF00010706,0.0031698599858653175
PF00010520,0.0035142140002505876
PF00010521,0.003318230920177926
PF00010714,0.0031837354579451024
PF00010718,0.003094238070001463
PF00010896,0.0023154972968224834
PF00011036,0.0033114200174393007
PF00010903,0.003199102295351115
PF00010820,0.0030034220922840428
PF00010906,0.003157638514315516
PF00010908,0.0026919491619329357
PF00010914,0.003072685533502272
PF00010930,0.0026305067355531196
PF00010933,0.00260257704890538
PF00010934,0.0025879534274701613
PF00010937,0.003276391077994899
PF00010938,0.002942377617228202
PF00010940,0.0033346853481252972
PF00010941,0.002786882680027874
PF00011041,0.0026536328707334115
PF00011042,0.0029399609685056304
PF00008935,0.007112208283048614
PF00008941,0.004519738144922014
PF00009534,0.004221274973459859
PF00008983,0.004342415134610068
PF00008984,0.0043646028223893575
PF00008987,0.006310701806292307
PF00009536,0.0039853975957481235
PF00009539,0.004837141509745376
PF00009540,0.004340822476703246
PF00009545,0.007038494908638754
PF00009551,0.0040695275887435494
PF00009553,0.0049761285623000015
PF00009594,0.003858860964104109
PF00009595,0.003844528617745386
PF00009599,0.0038226914929732386
PF00009600,0.003956448898479825
PF00009625,0.003039052760133493
PF00009607,0.003748151204518965
PF00009617,0.00397368368568864
PF00011044,0.002486337871757424
PF00011045,0.004359458454737873
PF00011060,0.0031086311263732545
PF00011062,0.0031219877844982508
PF00011064,0.003310079946406464
PF00011065,0.0030995124158874556
PF00011069,0.003122016297103368
PF00011080,0.0030433943106202223
PF00011197,0.0031175825055687538
PF00011198,0.002659441483345672
PF00011211,0.002491494271041864
PF00011212,0.002667344999454604
PF00011247,0.0033519864860442864
PF00011254,0.002565235507789007
PF00011255,0.0023021870333192287
PF00009047,0.004027385640462486
PF00009049,0.004290650768829088
PF00011037,0.002613090971047633
PF00011043,0.0031527363838591443
PF00011055,0.002873529525052414
PF00011056,0.002880561896544558
PF00011057,0.0028294383176918733
PF00011058,0.0025965501860716576
PF00011059,0.0028059799522574392
PF00011063,0.002639096063022553
PF00011095,0.0025490802171969883
PF00011096,0.0023586115867678917
PF00011101,0.0031886544619880615
PF00011102,0.0028897812024473524
PF00011112,0.002724258862477765
PF00011113,0.0032298088649572775
PF00011114,0.003136421399258309
PF00011146,0.0028047908419711024
PF00011148,0.0028984723067400683
PF00011149,0.0031081115410991236
PF00011163,0.0030765623163419935
PF00011164,0.0032127067380071654
PF00011176,0.0020641556454493136
PF00011180,0.002690894008465111
PF00010961,0.0013597824423145712
PF00010965,0.0027661779380124046
PF00010974,0.00278377015499969
PF00011266,0.0035303141667676467
PF00011268,0.0031551409774855143
PF00011269,0.0014153295029541238
PF00011274,0.0022739780095971354
PF00011290,0.00317205593054317
PF00011286,0.0023699393588143833
PF00011287,0.002047541028193367
PF00011288,0.002137932105936963
PF00011303,0.002209453577756351
PF00011306,0.00211818912097786
PF00011308,0.0038451874529871156
PF00011134,0.002571249841640092
PF00011135,0.0026631825702596204
PF00011136,0.0032032449368041846
PF00011154,0.00305820720504284
PF00011156,0.0025307362103105992
PF00011182,0.0029473537850964885
PF00011183,0.0025217841259872163
PF00011289,0.003171973171916398
PF00011291,0.0022583111009619296
PF00011293,0.0024206204028351386
PF00011301,0.0022803120163147573
PF00011307,0.0025975937439275854
PF00011310,0.0027981628220324207
PF00011316,0.0020524196165947303
PF00011317,0.002801820374236033
PF00011323,0.002091241337464731
PF00008564,0.011858238276819557
PF00008569,0.011492771815478727
PF00008570,0.01122084898016973
PF00008571,0.011200828963972403
PF00008574,0.011764138528449278
PF00008575,0.011528309687767512
PF00008578,0.011305188864423856
PF00008579,0.011472310323114772
PF00008587,0.011305212373906904
PF00008589,0.01122360710646215
PF00008708,0.011511369098070264
PF00009390,0.005429295095156241
PF00009398,0.004063011650907962
PF00009399,0.003941823528752384
PF00009407,0.004267083027222679
PF00009410,0.003999367064444418
PF00008509,0.01079088071521229
PF00008618,0.011306368686108424
PF00008501,0.013216210354269387
PF00008620,0.01194889575795939
PF00008628,0.011197090890427811
PF00008629,0.011374143927209621
PF00008637,0.011254445277024358
PF00008651,0.01122512160654353
PF00008655,0.011362533024826982
PF00008659,0.009362305544772045
PF00008682,0.011140295930768013
PF00008683,0.011052165253742419
PF00008694,0.01102024260172468
PF00009308,0.003740293173512257
PF00009310,0.003725586536524648
PF00009314,0.0037555602830090717
PF00009317,0.0037089127377844503
PF00009772,0.002643523529578686
PF00009778,0.0036475743444328895
PF00009780,0.0037010343356423236
PF00008701,0.0090535334522333
PF00008720,0.008646176519897306
PF00009776,0.0036411792215331413
PF00008529,0.0111256288262244
PF00008555,0.012457460490386539
PF00008559,0.011593577090874252
PF00008560,0.0109664631270776
PF00008775,0.005255160626835498
PF00008792,0.004452605663859034
PF00008793,0.008593415688763985
PF00008797,0.007252274117693648
PF00008800,0.008354432679569826
PF00008802,0.003881958267477079
PF00009565,0.003936626227580582
PF00009566,0.004338566615124532
PF00009567,0.004733752293117937
PF00009569,0.00393413821101667
PF00009584,0.003912740346992109
PF00009588,0.003879942490383672
PF00008478,0.01156829175465731
PF00008448,0.010946671302961893
PF00008450,0.010726795604177249
PF00008452,0.010680150936910245
PF00008477,0.012083438185073098
PF00008526,0.012711589812532393
PF00008817,0.004319615251701324
PF00009293,0.0048567133780972275
PF00009391,0.003707212720291646
PF00009396,0.0038045926931884887
PF00009401,0.004048965273289292
PF00009404,0.004096783244636706
PF00009421,0.0037738736286493883
PF00009321,0.0036470734959312984
PF00009462,0.004451612064892214
PF00009463,0.004689332882167135
PF00009593,0.003987577230536929
PF00009729,0.0038622839911657486
PF00009734,0.003408626822231308
PF00009756,0.0035622257442422716
PF00009787,0.003544430131666902
PF00009825,0.0036541764857272135
PF00009827,0.0036618479322267613
PF00009828,0.003570539317012598
PF00009829,0.003403009256169997
PF00009832,0.0025344697931133794
PF00009837,0.003954471408669333
PF00009840,0.0035620556314800186
PF00009847,0.0035649925782462377
PF00008423,0.010715645211583517
PF00008424,0.010353468999170131
PF00008577,0.009729604241198937
PF00008895,0.00690976460575078
PF00008896,0.006364864038426671
PF00008905,0.006762438221879318
PF00009446,0.006500466310041638
PF00009427,0.004133729174427118
PF00009429,0.004135020080883803
PF00009430,0.004133016836473413
PF00009431,0.004124332924781025
PF00009867,0.003622442983995912
PF00009874,0.003624755430679112
PF00009879,0.003566669999574903
PF00008441,0.010581754050704724
PF00008442,0.015165474254791773
PF00008473,0.010815351686216498
PF00008464,0.011005503096470267
PF00008482,0.01102497348860192
PF00008483,0.010725407977254488
PF00008735,0.00634494663693787
PF00008737,0.009276271120009871
PF00008738,0.006117301614423045
PF00008740,0.0061190058668701116
PF00008742,0.008127273217086837
PF00008744,0.005965698377184305
PF00008745,0.007774753721090689
PF00008750,0.008952372052453389
PF00008751,0.008974769702970491
PF00008754,0.008960718983763279
PF00009229,0.004954058481011475
PF00009233,0.008051692887965138
PF00009235,0.0049806373899087715
PF00009265,0.0038047040416920373
PF00009819,0.004249451497219008
PF00009820,0.002463387074642271
PF00009304,0.007954993194030986
PF00009331,0.005062807768581755
PF00009340,0.0037720235227772813
PF00009341,0.008031817844334876
PF00009343,0.0037913389366551944
PF00009346,0.0036381512612222726
PF00009465,0.00409811311374297
PF00009915,0.0038446515343765605
PF00009920,0.0035738787635671353
PF00009923,0.0035385802895668552
PF00009927,0.0037813682360571255
PF00009929,0.003643504741910708
PF00009931,0.0036892219739221668
PF00009937,0.003549222410749472
PF00008623,0.009202118402042428
PF00008624,0.01126402322557392
PF00008625,0.011357800442192605
PF00008632,0.011799343959195765
PF00008633,0.011561797883474728
PF00008648,0.01131675991474299
PF00008649,0.01133626997447282
PF00008993,0.004292532659860643
PF00008994,0.004413349593768988
PF00009002,0.0062909586709989
PF00009026,0.005953109434635858
PF00009164,0.0038381753252020676
PF00008673,0.009916752543239331
PF00008678,0.009420693778247963
PF00008697,0.00999377563394554
PF00008698,0.010740439732107922
PF00009635,0.0037491698579229234
PF00009637,0.003802982382373567
PF00009640,0.0038404009023453823
PF00009641,0.0075309732136992855
PF00009642,0.0036650675166047674
PF00009652,0.003841791572033816
PF00009653,0.003841723484282933
PF00009658,0.0029159063210633333
PF00009661,0.003677525700096329
PF00008532,0.011403753247862245
PF00008533,0.012631215257644773
PF00008550,0.0110799581590606
PF00008552,0.011080630505080085
PF00008553,0.010975370012945233
PF00008917,0.004365176487069275
