portfolio_id,return
PF00011515,0.0970760635151528
PF00011516,0.0715454390444793
PF00011536,0.0275869582036976
PF00011539,0.0549536057992373
PF00011571,0.0807532459748909
PF00011572,0.0567861999482848
PF00011574,0.0806785438554362
PF00011577,0.0936822174743284
PF00011586,0.0484376407063101
PF00008991,0.00622573517542333
PF00009009,0.011693115263246
PF00009014,0.0895131575672422
PF00009022,0.0503372942549177
PF00009027,0.0735834560235962
PF00009180,0.0545783178445418
PF00009210,0.0174273156134877
PF00009295,0.0241456789309159
PF00009296,0.0682090581352823
PF00009298,0.043963074476691
PF00009299,0.0972855633322615
PF00009301,0.0974953436015639
PF00009365,0.0143459821750876
PF00009366,0.0110079489098862
PF00009383,0.00430185348005034
PF00009414,0.0686479987571947
PF00011488,0.0290298811674584
PF00011506,0.0820368914087303
PF00011507,0.081942891656654
PF00011546,0.0357162375065964
PF00011547,0.0898581888170447
PF00011556,0.0557171956400853
PF00011563,0.0728804978402332
PF00011564,0.0229031588251237
PF00011565,0.00557093570707366
PF00011579,0.0945368915353902
PF00011582,0.0715346755073406
PF00011589,0.0445564385028556
PF00011592,0.01311891273316
PF00011596,0.0792202402083203
PF00011599,0.0456181061752141
PF00008769,0.0637885209158994
PF00008811,0.00125489619211294
PF00008812,0.0761236350680701
PF00008821,0.0609100423271302
PF00008825,0.0495438744381536
PF00008833,0.0530397223732434
PF00008835,0.0531543717002496
PF00008841,0.0126443738834932
PF00008845,0.0168609119474422
PF00009230,0.0490558527000249
PF00009231,0.0173966163671576
PF00009241,0.0731219961992465
PF00009243,0.0549042493479792
PF00009252,0.095960874537006
PF00009259,0.0895028280890547
PF00009261,0.024702802273212
PF00011456,0.0471312430552207
PF00011457,0.042349080722779
PF00011461,0.0747075848735403
PF00011595,0.0707952192150988
PF00011612,0.012579118279973
PF00011613,0.0152896658431273
PF00011624,0.00645423861942254
PF00011631,0.0799514528610744
PF00011636,0.056772904273821
PF00008867,0.0447864402120467
PF00008868,0.0866099850556348
PF00008883,0.0412666169682052
PF00008885,0.0860397364262026
PF00009030,0.08221111305058
PF00009036,0.0954482601126656
PF00009037,0.0506663464833982
PF00009040,0.00576049568899907
PF00009041,0.0706196833180729
PF00009051,0.0642088799837511
PF00009057,0.045012335983105
PF00009058,0.0091361680496484
PF00009062,0.0316371840829961
PF00009063,0.00622778464085423
PF00009437,0.0171197021768894
PF00009444,0.0277886419862043
PF00009460,0.0487978987100069
PF00011386,0.0359176296344958
PF00011387,0.0578705221740529
PF00011474,0.0868746114429086
PF00011476,0.0264726806317922
PF00011490,0.0500819643265568
PF00011710,0.0804117374462076
PF00011752,0.0311851426993962
PF00011754,0.0915390099699143
PF00011756,0.037479821722256
PF00011758,0.0656481069347356
PF00011759,0.0551544611793943
PF00011760,0.0886376370822545
PF00011765,0.00291020225756802
PF00008487,0.0121786895045079
PF00008931,0.0509802453499287
PF00009263,0.0417334836167283
PF00009283,0.0803384673225228
PF00009285,0.019495674145408
PF00009290,0.0372235285015777
PF00009325,0.0640973474171478
PF00009326,0.0347853624154814
PF00009333,0.0665829772767611
PF00009334,0.039569198863348
PF00009384,0.00893004797305912
PF00009385,0.0627658596327528
PF00009386,0.0333406403809786
PF00009387,0.058616793313995
PF00009451,0.0452727864978369
PF00009452,0.0421788085540757
PF00009453,0.0516295104341116
PF00009454,0.004927406627452
PF00009471,0.0379341863850132
PF00009472,0.0797301651774906
PF00011638,0.0733937982395291
PF00011639,0.0323616633475758
PF00011640,0.0909254926173016
PF00011641,0.00612943226704374
PF00011645,0.0426897952170111
PF00011657,0.0376233811825514
PF00011659,0.0775653526890092
PF00011676,0.0299751397196669
PF00011684,0.00888216102030128
PF00011686,0.0107918663609307
PF00011728,0.029167798161041
PF00011729,0.01988546420075
PF00011745,0.0136028933965135
PF00008522,0.0832293827340473
PF00009313,0.0074515291787684
PF00009483,0.0265098461601883
PF00009632,0.00353958951169625
PF00009648,0.0766831652466208
PF00009649,0.055446703544585
PF00009656,0.096925217484124
PF00009693,0.0915625433365349
PF00009698,0.0301709201990161
PF00009699,0.0222274503975641
PF00009701,0.0945051581864245
PF00009714,0.0712605353896506
PF00009718,0.0285830048802309
PF00009719,0.0931103369344492
PF00009764,0.0698396075121127
PF00009765,0.0186349952449091
PF00009766,0.0545142557590734
PF00009768,0.0134206378723029
PF00009783,0.0304690872349311
PF00009784,0.0347449302310124
PF00011767,0.0458461294136941
PF00011773,0.0518164006688166
PF00011856,0.0644933930293191
PF00011861,0.00545243627647869
PF00011879,0.0167032675957307
PF00011881,0.0660957372181583
PF00011899,0.050752513282001
PF00011902,0.0228949432838708
PF00011905,0.0301628381877672
PF00011906,0.0370081526958384
PF00011920,0.0152162183709443
PF00009082,0.0340829406571575
PF00009090,0.00605644144304097
PF00009092,0.0168242431285325
PF00009110,0.0630816288874485
PF00009121,0.0308786034267396
PF00009122,0.0980354101627599
PF00009125,0.00212750128353946
PF00009126,0.0337660054524895
PF00009219,0.0554449941392522
PF00009223,0.0433748605411965
PF00009225,0.0754322597424034
PF00009226,0.00799090916570276
PF00009332,0.0855846178133506
PF00009337,0.030346429473022
PF00009338,0.0439987007104792
PF00009339,0.0504154835750815
PF00009349,0.0859102032636292
PF00009351,0.031614324843511
PF00009353,0.00838807453517802
PF00009474,0.055692661178764
PF00009480,0.0378897871400695
PF00011344,0.0517989586261101
PF00011398,0.0490213645254262
PF00011412,0.0363774189853575
PF00011414,0.0864349705779459
PF00011415,0.0775955746110994
PF00011427,0.0440495458610822
PF00011431,0.0781816532420926
PF00011530,0.0348751320578158
PF00011533,0.0848104663784616
PF00011652,0.038993389618583
PF00011653,0.0542813872462139
PF00011654,0.0585027398355305
PF00011655,0.0425485294624232
PF00008945,0.0150376174151897
PF00008946,0.0576225246863905
PF00008961,0.0866346944221296
PF00008954,0.0605029741162434
PF00008962,0.0344377023326233
PF00008977,0.0400755326061044
PF00009360,0.0300775002986193
PF00009361,0.0207611035788432
PF00009373,0.0280946209998801
PF00009793,0.0667221008117776
PF00009795,0.00352297312836163
PF00009796,0.00865061204112135
PF00009798,0.0614451139948797
PF00009800,0.0338953095879406
PF00009806,0.0439466040474363
PF00009839,0.0503381148432382
PF00009843,0.0544927277627867
PF00009844,0.0411882732806262
PF00011958,0.0748966399631463
PF00011965,0.042198037128197
PF00011966,0.0513776501191314
PF00011970,0.053974906636402
PF00011997,0.0790038152942434
PF00011998,0.080584325771546
PF00012002,0.0220677003609017
PF00012003,0.0871825432262849
PF00012022,0.091341247262666
PF00008711,0.0433337122781668
PF00008717,0.0550930642541498
PF00008718,0.0115703991150949
PF00008719,0.0791335118599236
PF00009495,0.095095300688874
PF00009513,0.0574245719991159
PF00009528,0.00500214505102485
PF00009550,0.0212932645783294
PF00009555,0.0576176938645076
PF00009556,0.0701943475895096
PF00009560,0.0428013296737336
PF00009703,0.0445581798097119
PF00009704,0.0534429054672364
PF00009705,0.0550829629271757
PF00009721,0.0985841270848177
PF00009722,0.0140911459366325
PF00011521,0.00927832239074633
PF00011522,0.0367482848449145
PF00011524,0.0688499393193051
PF00011525,0.00883434768998995
PF00011531,0.0465495714445133
PF00011550,0.0498330496239942
PF00011552,0.0299790390355047
PF00011558,0.039374963717768
PF00011561,0.0211303933095187
PF00011656,0.0125559893988539
PF00011662,0.0195491382405162
PF00011664,0.0538489092413802
PF00011667,0.0807088166954927
PF00011673,0.0882202447408345
PF00011674,0.02296614967403
PF00009612,0.034824639990693
PF00009613,0.058831616697833
PF00009614,0.0531699145650491
PF00009621,0.0440074498646427
PF00009623,0.0940694874706678
PF00009627,0.0723633561655879
PF00009628,0.0839129346951377
PF00009851,0.02241145008686
PF00009852,0.0405451864427887
PF00009853,0.0494189320984297
PF00009860,0.0729556071190164
PF00009856,0.080061313317623
PF00009861,0.0236757632666268
PF00009880,0.0472099261574913
PF00009881,0.0660357170603238
PF00009886,0.0563224084314425
PF00009887,0.0923250719907228
PF00009891,0.0213894381518476
PF00009896,0.0650386706260033
PF00009899,0.0143153626595158
PF00009900,0.024644221164519
PF00009901,0.0419549685642123
PF00009919,0.0173899874426425
PF00009933,0.0705221197232604
PF00009935,0.0438193648210727
PF00009943,0.0824009804995731
PF00011434,0.0447586477845907
PF00011435,0.0333003805431072
PF00011437,0.0988264196626842
PF00011445,0.0137428000171203
PF00011448,0.0522154482512269
PF00012047,0.0125281643783674
PF00012049,0.0336959388272371
PF00012053,0.0218650398708414
PF00012057,0.0945938363079913
PF00012063,0.00725272254948504
PF00012064,0.0891650297720917
PF00012065,0.0712927382718772
PF00012067,0.0592818408471067
PF00012085,0.0212147431964986
PF00012095,0.0723033333800268
PF00008921,0.0283048990850803
PF00008922,0.0424840646432713
PF00009745,0.0766596204009838
PF00009954,0.0874578475421295
PF00010047,0.0467413754358422
PF00010048,0.0510523891008925
PF00010051,0.0430484497542493
PF00010241,0.0969248832787853
PF00010248,0.0408389247911982
PF00010319,0.0148685942464508
PF00010320,0.0408183922884055
PF00010323,0.041504151332425
PF00010325,0.0795758825871162
PF00010326,0.0972878937800415
PF00010330,0.00426606630953029
PF00011496,0.0175701445427258
PF00011497,0.0595723880289588
PF00011503,0.0563144755321555
PF00011504,0.0451279447069392
PF00011600,0.0950780064442661
PF00011602,0.0472190951947123
PF00011603,0.0235758883096278
PF00011604,0.0243249187469482
PF00011606,0.0329755648323335
PF00011608,0.0455687458976172
PF00011768,0.0276269124646205
PF00011769,0.0109141677662265
PF00011776,0.0903719931175001
PF00011777,0.0394791638436727
PF00008504,0.0773667112377007
PF00008505,0.057399783823872
PF00008507,0.0387029006846715
PF00008510,0.0258008499911521
PF00009067,0.00807910532993265
PF00009814,0.0614897911103908
PF00009816,0.0756954745333642
PF00009818,0.0537581760531757
PF00009821,0.0577041681071278
PF00009822,0.0645770247171167
PF00009823,0.0603680421970785
PF00009947,0.0074847458563745
PF00009948,0.0591890130841639
PF00009951,0.0610835789621342
PF00009962,0.0324629407729954
PF00009988,0.0689657900936436
PF00009989,0.0660386930298991
PF00009991,0.0150145583301783
PF00010010,0.0627045689690858
PF00010011,0.0575117306723259
PF00012100,0.017250566075556
PF00012101,0.0741605678601191
PF00012102,0.0677063096258789
PF00012106,0.0118979563054163
PF00012116,0.0775530347593594
PF00012119,0.0817678227112629
PF00012121,0.0371365182027221
PF00012127,0.0366832379612606
PF00012144,0.0689250050561968
PF00012148,0.0220324420549441
PF00012217,0.0793582015275024
PF00009487,0.0459629711175803
PF00009489,0.0373122281059623
PF00009490,0.0235643831773195
PF00009508,0.0275427599337418
PF00009510,0.00250207684771158
PF00010334,0.0667629280772526
PF00010335,0.0410832025243435
PF00010343,0.0472835570864845
PF00010351,0.0198241102180909
PF00010352,0.00173577899625525
PF00010355,0.0182066555637866
PF00010356,0.0645555928864051
PF00010358,0.0262512953996193
PF00010366,0.0543693667151965
PF00010367,0.0936383530639578
PF00010369,0.0542681697120424
PF00011801,0.0568942341117654
PF00011817,0.00839879323961213
PF00011824,0.0968997394153848
PF00011825,0.0327872890250292
PF00011827,0.0206150622076821
PF00011828,0.0700548399914987
PF00011843,0.00274441063939594
PF00011845,0.0614245212848764
PF00011848,0.0415680778133683
PF00011854,0.0190033992703538
PF00011860,0.097837447586935
PF00011872,0.0529716805496719
PF00011876,0.0180965970365796
PF00010012,0.0461664223920088
PF00010053,0.0654734271233902
PF00010056,0.0573375694220886
PF00010058,0.0955112048841547
PF00010062,0.0942954323848244
PF00010064,0.010217635596171
PF00010065,0.0119916160895955
PF00010070,0.0480654173032381
PF00010130,0.0127601710890885
PF00010133,0.0772612476593349
PF00010150,0.0102699423159938
PF00010160,0.043966826178832
PF00010164,0.0800101423750166
PF00011325,0.0296135288055521
PF00011326,0.0452848604868632
PF00011330,0.0252980731760617
PF00011331,0.0329005146543495
PF00011332,0.0306056173420511
PF00011333,0.0461558294957504
PF00011690,0.0113806492222939
PF00011694,0.0929432280184701
PF00011697,0.0885114680782426
PF00011706,0.0833838337294292
PF00011715,0.0173703962422442
PF00011716,0.00563872453127988
PF00011717,0.0540326650361531
PF00011721,0.00215540866251104
PF00011722,0.00237641411903314
PF00011738,0.00469802987924777
PF00010373,0.0387099392579403
PF00010374,0.0434345738312695
PF00010377,0.0536145218564198
PF00010378,0.0342195764726494
PF00010379,0.0192030199186411
PF00010385,0.00915917517943308
PF00010389,0.0788246036455967
PF00010390,0.00761352052795701
PF00010391,0.0134156039317604
PF00010392,0.0091718190854881
PF00010403,0.0906454319087789
PF00010442,0.0591490296646953
PF00010468,0.0311755694993772
PF00010469,0.0900795708452351
PF00011481,0.076701882451307
PF00011483,0.0679001763365232
PF00011885,0.048070625157794
PF00011887,0.0655491058581974
PF00011889,0.0747779980360065
PF00011897,0.0388743853878696
PF00011912,0.00698295183409937
PF00011915,0.0898486655438319
PF00011917,0.00426198757067323
PF00011923,0.014163278416032
PF00011929,0.0981648691957817
PF00011931,0.0844207802796736
PF00011935,0.00953208520286717
PF00008417,0.0899515505847521
PF00009958,0.0603198144005146
PF00009960,0.0240525270355865
PF00009963,0.0315337926514912
PF00009964,0.0312253533480689
PF00009965,0.0524559566488024
PF00009968,0.018456886457745
PF00009969,0.0748108805313241
PF00010005,0.0941361505214591
PF00010025,0.0432341504355427
PF00010027,0.047600092231296
PF00010028,0.0782131376946345
PF00010029,0.078298457789002
PF00010032,0.00763363522221334
PF00010034,0.0228592016606126
PF00010035,0.0763014675059822
PF00010041,0.0750052814311348
PF00010044,0.0613018495084252
PF00010072,0.0225808434423525
PF00010073,0.00345740447961725
PF00010075,0.0396331868192647
PF00010079,0.0402445755058434
PF00010083,0.0637517306683585
PF00010086,0.0895281509144697
PF00010089,0.0564815743751824
PF00010091,0.0148414664263837
PF00010095,0.0432372115065809
PF00010097,0.0909873735052533
PF00009974,0.0231123421394732
PF00009984,0.0310093608102761
PF00009994,0.0110642026364803
PF00009997,0.0285324069664348
PF00010007,0.00257810730603524
PF00010018,0.032576404303778
PF00010020,0.0589820753927343
PF00010099,0.0539707407446113
PF00010101,0.0906622600085102
PF00010102,0.00381709715328179
PF00010153,0.0290906755826436
PF00010172,0.0706738529577851
PF00010168,0.0388874370986596
PF00010171,0.0966415085920598
PF00010061,0.0699996887575835
PF00010078,0.0222427241278347
PF00010175,0.0641628054939211
PF00010176,0.0981992905477528
PF00010177,0.0487853656064253
PF00010178,0.09550372685818
PF00010181,0.0971823404440656
PF00010182,0.0914973414631095
PF00010197,0.00604857854731381
PF00010204,0.0348002947487403
PF00010207,0.017181084419135
PF00010289,0.0494515285403468
PF00010290,0.0857733538646717
PF00010257,0.07531595580047
PF00010292,0.0132733034291305
PF00010109,0.00804248613817617
PF00010110,0.0961583409565501
PF00010111,0.0405911145405844
PF00010114,0.0672960239942186
PF00010143,0.0376902073598467
PF00010145,0.0148296305923723
PF00010295,0.0712319963190239
PF00010312,0.0455542239507195
PF00010314,0.0847194779780693
PF00010315,0.00983975278446451
PF00010524,0.028750126035884
PF00010527,0.0722123659092467
PF00010537,0.0330937654166482
PF00010195,0.035617421523435
PF00010579,0.0898155837331433
PF00010211,0.0697371799722314
PF00010212,0.0999725037910975
PF00010214,0.0273481941786595
PF00010222,0.07941419720673
PF00010581,0.0753266622882802
PF00010272,0.0130066373497248
PF00010587,0.0594155692905188
PF00010588,0.0362869314434938
PF00010278,0.0422202125594486
PF00010280,0.0694093111888506
PF00010283,0.0787235655046534
PF00010284,0.0940635633070488
PF00010286,0.0758007804942317
PF00010589,0.0474254557082895
PF00010592,0.0742467058689799
PF00010596,0.0445112054618076
PF00010598,0.00758899203664623
PF00010600,0.00548531370074488
PF00010602,0.0204408669352997
PF00010613,0.0730874212174676
PF00010173,0.0894946379952598
PF00010298,0.0605551359422971
PF00010300,0.0586407906818204
PF00010301,0.0365572456142399
PF00010359,0.0950870694734622
PF00010363,0.099308957888512
PF00010399,0.0678538420244586
PF00010400,0.0803974696742371
PF00010418,0.0427709362118039
PF00010464,0.0909264932509977
PF00010466,0.0736155742192641
PF00010467,0.0264940954514314
PF00010475,0.0909576048199087
PF00010476,0.0359529656427912
PF00010491,0.0391691242086235
PF00010492,0.0929767845487222
PF00010494,0.0151081000049599
PF00010495,0.039174049167661
PF00010496,0.0952673349557445
PF00010558,0.0592194616822526
PF00010559,0.0999056486396585
PF00010577,0.0110935879042372
PF00010655,0.0102613031344954
PF00010665,0.0932801489282865
PF00010675,0.0822346953989472
PF00010680,0.0809615192890633
PF00010682,0.0804592501784209
PF00010683,0.098452025849605
PF00010687,0.0794303297656588
PF00010689,0.0149182363823056
PF00010690,0.0448774657463655
PF00010746,0.0996340775627177
PF00010747,0.0137200149532873
PF00010822,0.0212173559865914
PF00010827,0.00295870787859894
PF00010865,0.0219830226073973
PF00010882,0.0522520389298443
PF00010887,0.0967771056026686
PF00010658,0.0270034846870694
PF00010661,0.0598116745336447
PF00010663,0.0415256582377479
PF00010664,0.0198916009105742
PF00010666,0.0344250357220881
PF00010667,0.0813736126814038
PF00010909,0.0217195807485841
PF00010673,0.0274113715270069
PF00010684,0.0703897256578784
PF00010922,0.00449353899317794
PF00010966,0.0651479569012299
PF00011004,0.0294890805014875
PF00011006,0.048636545322137
PF00011014,0.0758205137993209
PF00011015,0.0503252928971779
PF00011023,0.0245609356220812
PF00010500,0.0944013409940526
PF00010507,0.0311251199599356
PF00010706,0.0617236101457384
PF00010520,0.0631767131069209
PF00010521,0.035103112607263
PF00010714,0.0991952058149036
PF00010718,0.0428576892931014
PF00010896,0.00688197853346355
PF00011036,0.0232616528405342
PF00010903,0.0515375925099943
PF00010820,0.0831850072538946
PF00010906,0.0589055486398283
PF00010908,0.0199093627983239
PF00010914,0.00901598258665763
PF00010930,0.0980970861110836
PF00010933,0.0171232559466735
PF00010934,0.0647444514036179
PF00010937,0.0153445422491059
PF00010938,0.0190499177998863
PF00010940,0.07684223940433
PF00010941,0.0441744285929017
PF00011041,0.0606921539998148
PF00011042,0.0795552393510006
PF00008935,0.0356321276417002
PF00008941,0.0877349261497147
PF00009534,0.0777002135673538
PF00008983,0.0175949111660011
PF00008984,0.0651906394339167
PF00008987,0.0327354321535677
PF00009536,0.0605474567799829
PF00009539,0.0660079029656481
PF00009540,0.0610417899948079
PF00009545,0.0502341041902546
PF00009551,0.0655417660414241
PF00009553,0.0178109116330743
PF00009594,0.070562291117385
PF00009595,0.0629336024762597
PF00009599,0.0203568791905418
PF00009600,0.0601562832496129
PF00009625,0.0832451655978803
PF00009607,0.0487742720821407
PF00009617,0.0817993850735948
PF00011044,0.0712836292574648
PF00011045,0.0361639155731536
PF00011060,0.0557564077295829
PF00011062,0.0846022471401375
PF00011064,0.0777828959543258
PF00011065,0.00924264178145677
PF00011069,0.0758839148040861
PF00011080,0.0346592437762301
PF00011197,0.0862545297525358
PF00011198,0.0837282425537706
PF00011211,0.0952060681721196
PF00011212,0.068995600476861
PF00011247,0.0137442463731859
PF00011254,0.063493129174225
PF00011255,0.040461701792432
PF00009047,0.0794059215735179
PF00009049,0.0668230666441377
PF00011037,0.00832468816731125
PF00011043,0.0588912101266906
PF00011055,0.0587537432580721
PF00011056,0.0875782853129786
PF00011057,0.00852509413706139
PF00011058,0.0387257719794288
PF00011059,0.0794987739771605
PF00011063,0.0591060403333977
PF00011095,0.0749916526807938
PF00011096,0.0478046124142129
PF00011101,0.0572837221629452
PF00011102,0.0550648268188816
PF00011112,0.0947461831166875
PF00011113,0.0118278767259326
PF00011114,0.0529827282731421
PF00011146,0.0412904829266481
PF00011148,0.0110887938013766
PF00011149,0.00182589930179529
PF00011163,0.010183132692473
PF00011164,0.0614311775930692
PF00011176,0.0340660160230473
PF00011180,0.00859212283371016
PF00010961,0.0398386793993413
PF00010965,0.0155649574121926
PF00010974,0.0597510700754356
PF00011266,0.0425418339227326
PF00011268,0.00978668496897444
PF00011269,0.0355030069861095
PF00011274,0.0893018237121869
PF00011290,0.0591882661874406
PF00011286,0.0144719180029351
PF00011287,0.0144823596435599
PF00011288,0.075719373914646
PF00011303,0.0738172506717965
PF00011306,0.0665106376679614
PF00011308,0.00734195694234222
PF00011134,0.0609192026744131
PF00011135,0.0375587167944759
PF00011136,0.0582307601240464
PF00011154,0.00578023222112097
PF00011156,0.0854948826080654
PF00011182,0.0945784619404003
PF00011183,0.00762066402588971
PF00011289,0.00391875559906475
PF00011291,0.0691607782442588
PF00011293,0.0530151542355307
PF00011301,0.0180231519155204
PF00011307,0.0824184666373767
PF00011310,0.0572500788024627
PF00011316,0.0794414874848444
PF00011317,0.00706731246248819
PF00011323,0.0326825479792897
PF00008564,0.0254443285225425
PF00008569,0.063074689660687
PF00008570,0.0256860188669525
PF00008571,0.0805436792660039
PF00008574,0.0740812559705228
PF00008575,0.0134523142180406
PF00008578,0.00212474530539475
PF00008579,0.0901989094195887
PF00008587,0.0934904593299143
PF00008589,0.0669993525035679
PF00008708,0.0261807561984751
PF00009390,0.0792415755046532
PF00009398,0.0520509926937521
PF00009399,0.0957846849353518
PF00009407,0.02224583323556
PF00009410,0.0917580962409265
PF00008509,0.0410605485241395
PF00008618,0.0801079644551501
PF00008501,0.0586402150252834
PF00008620,0.094505581319565
PF00008628,0.0194599727678578
PF00008629,0.0668643061630428
PF00008637,0.0899081823076122
PF00008651,0.00559749317215756
PF00008655,0.0256787474171724
PF00008659,0.0823828044221737
PF00008682,0.0707588434107602
PF00008683,0.0235239969089162
PF00008694,0.0272557720537297
PF00009308,0.0612884697236586
PF00009310,0.0813763038883917
PF00009314,0.0324766099995468
PF00009317,0.0173963703981135
PF00009772,0.0105222924023401
PF00009778,0.0886968183959835
PF00009780,0.0254404890451115
PF00008701,0.072033036312554
PF00008720,0.0856513885087334
PF00009776,0.0642119489840697
PF00008529,0.0157203873740509
PF00008555,0.00411335320957005
PF00008559,0.0757131036978681
PF00008560,0.0754154059416615
PF00008775,0.0464248539137188
PF00008792,0.0839857912054285
PF00008793,0.00421265834174119
PF00008797,0.0659927261846606
PF00008800,0.0700243400374893
PF00008802,0.0931924185862299
PF00009565,0.0928340811049566
PF00009566,0.0363267756165005
PF00009567,0.0178686050311662
PF00009569,0.0233493150922004
PF00009584,0.00457383155496791
PF00009588,0.0868313656547107
PF00008478,0.0918440073893871
PF00008448,0.0953000123270322
PF00008450,0.0668207180558238
PF00008452,0.0291225727265701
PF00008477,0.0854441836650949
PF00008526,0.0804703108100221
PF00008817,0.0974944215922151
PF00009293,0.039214765492361
PF00009391,0.0856625356017612
PF00009396,0.0350851115733385
PF00009401,0.0138595816059969
PF00009404,0.0324024000947829
PF00009421,0.0241412547151558
PF00009321,0.0420086896924768
PF00009462,0.0586441781672184
PF00009463,0.0248154210820794
PF00009593,0.0804177420551423
PF00009729,0.00902035560784862
PF00009734,0.0725042216989677
PF00009756,0.0541765364352614
PF00009787,0.0816908567822538
PF00009825,0.0716597377313301
PF00009827,0.025792116465047
PF00009828,0.0759089386679698
PF00009829,0.0698400995885022
PF00009832,0.051719661350362
PF00009837,0.0190463292242494
PF00009840,0.0940565879144706
PF00009847,0.0201299016489647
PF00008423,0.015993053290993
PF00008424,0.073116098128492
PF00008577,0.0210065824827179
PF00008895,0.0909155906748492
PF00008896,0.0163441053079441
PF00008905,0.065539591205772
PF00009446,0.041851922955364
PF00009427,0.001065142957028
PF00009429,0.0664794886193704
PF00009430,0.0795401494002435
PF00009431,0.0531928798586596
PF00009867,0.0508146088137291
PF00009874,0.00783054622332566
PF00009879,0.0887128931679763
PF00008441,0.0319939721506089
PF00008442,0.0159625423420221
PF00008473,0.0978298651203513
PF00008464,0.0207941726427525
PF00008482,0.0358789065557066
PF00008483,0.0945001752560493
PF00008735,0.0643538217665628
PF00008737,0.0777771158316173
PF00008738,0.0246400018653367
PF00008740,0.058922233666759
PF00008742,0.0251358901641797
PF00008744,0.0126520645248238
PF00008745,0.0781451494628564
PF00008750,0.0979918906760868
PF00008751,0.00684216732229106
PF00008754,0.0812928425418213
PF00009229,0.0277991891046986
PF00009233,0.0643316760240123
PF00009235,0.0468312076826114
PF00009265,0.0493955542056356
PF00009819,0.0813513250416145
PF00009820,0.0215362417481374
PF00009304,0.00873117099446245
PF00009331,0.0116735633865465
PF00009340,0.0395890292560216
PF00009341,0.0391474922096822
PF00009343,0.0025158087478485
PF00009346,0.0521012690337375
PF00009465,0.0290502500596922
PF00009915,0.0164694353525992
PF00009920,0.0738310384687502
PF00009923,0.0535748059118632
PF00009927,0.0488557204056997
PF00009929,0.0360997559851967
PF00009931,0.0586768601024523
PF00009937,0.0524809222416952
PF00008623,0.0999607587519568
PF00008624,0.0764841472927947
PF00008625,0.0580847999819089
PF00008632,0.0203229272335302
PF00008633,0.0899460928195622
PF00008648,0.0708556722793728
PF00008649,0.0844271874148399
PF00008993,0.0161225109871011
PF00008994,0.0667303927876055
PF00009002,0.00362175624188967
PF00009026,0.0959241313580424
PF00009164,0.043447885156842
PF00008673,0.0251115717987996
PF00008678,0.0596977627449669
PF00008697,0.0357001988543198
PF00008698,0.0419676280983258
PF00009635,0.0190248483426403
PF00009637,0.0664269783198834
PF00009640,0.00135897230776027
PF00009641,0.0231482432242483
PF00009642,0.0465328312583733
PF00009652,0.0394058246614877
PF00009653,0.0974882962231059
PF00009658,0.0657150050287601
PF00009661,0.0152539160139859
PF00008532,0.0894418674355839
PF00008533,0.0425147282308899
PF00008550,0.0249365857650992
PF00008552,0.068166117947083
PF00008553,0.0203868073835038
PF00008917,0.0821832483836916
PF00009113,0.0741477113387082
PF00009115,0.00225353966187686
PF00009120,0.0698264078188222
PF00009183,0.078145661869552
PF00009184,0.0646261396710761
PF00009665,0.0139357922249474
PF00009673,0.0253716129874811
PF00009674,0.0264085905402899
PF00009908,0.0338256806174759
PF00009912,0.0915102146267891
PF00008437,0.0659741505545098
PF00008438,0.0140728005783167
PF00008457,0.0552680208527017
PF00008462,0.00966317434841767
PF00008465,0.0364803503111471
PF00008475,0.013017784581054
PF00008480,0.0136943821483292
PF00008872,0.0142064630980603
PF00008877,0.0714576443231199
PF00008878,0.0417886851232033
PF00008879,0.0795546492880676
PF00008880,0.0274521124002058
PF00008882,0.00515043047768995
PF00008892,0.0644804644989781
PF00009676,0.0874512160820887
PF00009679,0.0200215933951549
PF00009689,0.0359279976987746
PF00009728,0.0366133195259608
PF00009739,0.00684877363452688
PF00009743,0.0984467536618467
PF00009744,0.0177086759633385
PF00008639,0.058394625595538
PF00008643,0.010169507192215
PF00008660,0.0541586132189259
PF00008661,0.0713158327850979
PF00008669,0.0364055563595612
PF00009543,0.0761696663617622
PF00009532,0.0762488879405428
PF00009544,0.0421956471647136
PF00009583,0.0172641260209493
PF00009158,0.0346889971101191
PF00009805,0.0921885552066378
PF00009883,0.0646425205501728
PF00009884,0.0615837792451494
PF00009412,0.0947741534919478
PF00009189,0.0361095892379526
PF00009191,0.064521582497051
PF00009192,0.0308195817819797
PF00012679,0.051885283526266
PF00012691,0.00432955114799552
PF00013568,0.0744690794721246
PF00013572,0.0391232276896481
PF00013573,0.02727378548868
PF00013574,0.0746742829561699
PF00013575,0.0975140129078645
PF00013577,0.0339133392272051
PF00013578,0.0251868363670073
PF00013581,0.0455008589946665
PF00013584,0.0166265698561911
PF00013588,0.0884832639275119
PF00013589,0.0519327662701253
PF00013592,0.0754833702011965
PF00013952,0.0303441484449431
PF00013955,0.0705798072896432
PF00013956,0.0302191058136523
PF00015050,0.00502742873714306
PF00015193,0.0634146897359751
PF00015194,0.0811918824489694
PF00015195,0.0220110767933074
PF00015586,0.0210546843328048
PF00013347,0.00136197215737775
PF00013350,0.0264614541076589
PF00013355,0.0233401231891476
PF00013975,0.0167990726190619
PF00013988,0.0891527887841221
PF00015613,0.090963737588143
PF00015616,0.0130219075763598
PF00014314,0.0893777820924297
PF00014315,0.0035503800176084
