portfolio_id,return
PF00008851,0.004681943508346233
PF00008853,0.004804270084065574
PF00008855,0.004804270084065574
PF00009131,0.004806100091072037
PF00009134,0.00408705423659852
PF00009135,0.005561818225482723
PF00009138,0.004024592120912442
PF00009142,0.004015477250034013
PF00009157,0.004036946701129044
PF00009160,0.004034382374353537
PF00011343,0.0024635916631087526
PF00011424,0.0023280730595199575
PF00011432,0.0032022849261664336
PF00011440,0.002253712924358164
PF00008419,0.059790183230531355
PF00008596,0.010095283586010391
PF00008603,0.011204465189115432
PF00008605,0.011204465189115432
PF00008890,0.006763678439187516
PF00008900,0.006860925388254596
PF00008902,0.007326458731386026
PF00008908,0.006811722782558943
PF00008909,0.004506700042084262
PF00008910,0.004506700042084262
PF00008911,0.004506700042084262
PF00008932,0.00439403227821911
PF00008933,0.00439403227821911
PF00009068,0.004137259030792108
PF00009069,0.00568417219653016
PF00009071,0.0059169904549663645
PF00009084,0.0042721350832805845
PF00009097,0.0061740517810252235
PF00009099,0.004510631894125276
PF00009100,0.004510631894125276
PF00009272,0.004988310441790965
PF00009277,0.003935247430228535
PF00011405,0.002964524918203119
PF00011450,0.0022590512947226367
PF00011469,0.0022181761818333653
PF00011470,0.0022181761818333653
PF00011471,0.0022181761818333653
PF00011512,0.002500218087374485
PF00011515,0.0026920988564988597
PF00011516,0.002717918356747287
PF00011536,0.0067217963791090345
PF00011539,0.002452441017392522
PF00011571,0.0036570098520783156
PF00011572,0.004103013282539301
PF00011574,0.0023685038327630617
PF00011577,0.00334615639275728
PF00011586,0.0017388291515069224
PF00008991,0.005994964228027417
PF00009009,0.004301372498790173
PF00009014,0.005979241079412083
PF00009022,0.004290900202268858
PF00009027,0.004394200396060548
PF00009180,0.004095562026841735
PF00009210,0.0038298175540334976
PF00009295,0.003902607543681509
PF00009296,0.003902607543681509
PF00009298,0.0036491789455069742
PF00009299,0.0050385724843653
PF00009301,0.0038624908415250533
PF00009365,0.0042129253730328305
PF00009366,0.0038699478801729834
PF00009383,0.004887254164696011
PF00009414,0.0051007229630006005
PF00011488,0.0033267268096042395
PF00011506,0.0035009978044999207
PF00011507,0.0025201726519633633
PF00011546,0.0028424028367278484
PF00011547,0.0028424028367278484
PF00011556,0.0024915570114165814
PF00011563,0.0040589086631050925
PF00011564,0.0024960954518159144
PF00011565,0.007463445939392383
PF00011579,0.0036295364300377095
PF00011582,0.002382968132696498
PF00011589,0.0033432228121173784
PF00011592,0.0033432228121173784
PF00011596,0.0023719442451180235
PF00011599,0.004060014202182105
PF00008769,0.0071876424033109464
PF00008811,0.007670087193794828
PF00008812,0.004551887297920831
PF00008821,0.005157999201569162
PF00008825,0.005157999201569162
PF00008833,0.004747689118443865
PF00008835,0.004517903105394318
PF00008841,0.008862270596348847
PF00008845,0.0067878831082522385
PF00009230,0.003874545874844951
PF00009231,0.003874545874844951
PF00009241,0.005399463768194806
PF00009243,0.0038105530888505068
PF00009252,0.00413708086172043
PF00009259,0.00527117983037205
PF00009261,0.005445733571020662
PF00011456,0.002260203260049445
PF00011457,0.002260203260049445
PF00011461,0.0034946666213988287
PF00011595,0.0034293682779077254
PF00011612,0.002371481504848933
PF00011613,0.002371481504848933
PF00011624,0.0023078929130099526
PF00011631,0.002304701751286242
PF00011636,0.002463214544551649
PF00008867,0.004875079096304631
PF00008868,0.004875079096304631
PF00008883,0.007339215397122512
PF00008885,0.008764226882341537
PF00009030,0.00426827355175147
PF00009036,0.004496495175766935
PF00009037,0.009613852649251216
PF00009040,0.004232118784998315
PF00009041,0.004232118784998315
PF00009051,0.004379975954474745
PF00009057,0.004240262126669423
PF00009058,0.004240262126669423
PF00009062,0.005789575346657342
PF00009063,0.004579550896714803
PF00009437,0.004858721794933466
PF00009444,0.004238068451838914
PF00009460,0.004142627818234627
PF00011386,0.002365360807951441
PF00011387,0.002365360807951441
PF00011474,0.002372921246129301
PF00011476,0.002327922318947895
PF00011490,0.0025092489524494188
PF00011710,0.003503678782141765
PF00011752,0.003018331181359829
PF00011754,0.0023583383483247976
PF00011756,0.0025294299740973494
PF00011758,0.0023566949859472604
PF00011759,0.002554328196914243
PF00011760,0.002554328196914243
PF00011765,0.002484583709346424
PF00008487,0.010777293473587442
PF00008931,0.0046520823138128465
PF00009263,0.007864385773460212
PF00009283,0.003935247430228535
PF00009285,0.003915320931165349
PF00009290,0.0075688853522214005
PF00009325,0.005131202408643891
PF00009326,0.004937070672092077
PF00009333,0.004394189525598601
PF00009334,0.004917086552910573
PF00009384,0.003992681756485215
PF00009385,0.006101533311004956
PF00009386,0.0024969248212402153
PF00009387,0.005436853299690178
PF00009451,0.004215135522850209
PF00009452,0.004216771006384342
PF00009453,0.004215135522850209
PF00009454,0.004215135522850209
PF00009471,0.0041953506809611985
PF00009472,0.004139694818599044
PF00011638,0.0023136089773986295
PF00011639,0.006692532833005339
PF00011640,0.004418302563640971
PF00011641,0.004184588959570334
PF00011645,0.0023842696718945513
PF00011657,0.002262077569987379
PF00011659,0.0023826975086913256
PF00011676,0.002213426053262476
PF00011684,0.002215358400767738
PF00011686,0.002215358400767738
PF00011728,0.0038430454809591807
PF00011729,0.0026939335592806135
PF00011745,0.002217645849884004
PF00008522,0.011003292954453367
PF00009313,0.007536765335741682
PF00009483,0.00411887743348232
PF00009632,0.004150916583547984
PF00009648,0.0038633466823506245
PF00009649,0.002787845500764483
PF00009656,0.002997464246786822
PF00009693,0.0038512810324346477
PF00009698,0.0039039640453331936
PF00009699,0.0039039640453331936
PF00009701,0.0004305473113090549
PF00009714,0.003980911995319811
PF00009718,0.0029745032561018167
PF00009719,0.0029745032561018167
PF00009764,0.0037790766577358837
PF00009765,0.0037790766577358837
PF00009766,0.00404587437035819
PF00009768,0.004063659950754684
PF00009783,0.003800331134399156
PF00009784,0.003779611332770917
PF00011767,0.0041294862599905125
PF00011773,0.0034197534153089905
PF00011856,0.004525940051644865
PF00011861,0.0023296086507136817
PF00011879,0.003553059018977304
PF00011881,0.0023572234951435124
PF00011899,0.0024083920201167694
PF00011902,0.003323925065609098
PF00011905,0.00333027415312969
PF00011906,0.002661460657758989
PF00011920,0.0025346542933258275
PF00009082,0.007349201004372038
PF00009090,0.004479308981596191
PF00009092,0.004479308981596191
PF00009110,0.00692994823004984
PF00009121,0.004815712651406976
PF00009122,0.004069890976067217
PF00009125,0.005760695183591709
PF00009126,0.005760695183591709
PF00009219,0.004075635764474439
PF00009223,0.005674114807914155
PF00009225,0.005681330690006169
PF00009226,0.007899065385762434
PF00009332,0.007712270843727578
PF00009337,0.0038124099594155454
PF00009338,0.0038124099594155454
PF00009339,0.0038124099594155454
PF00009349,0.005146712764522484
PF00009351,0.003874815142999641
PF00009353,0.0038054460510420956
PF00009474,0.004139694818599044
PF00009480,0.004124672653484047
PF00011344,0.002384832674275929
PF00011398,0.0031298426340785296
PF00011412,0.002335048807258535
PF00011414,0.0030471608061667524
PF00011415,0.0030471608061667524
PF00011427,0.002286743963913018
PF00011431,0.0022714941824608014
PF00011530,0.0024521599553727663
PF00011533,0.0025534390930313415
PF00011652,0.0033737694154837485
PF00011653,0.0033737694154837485
PF00011654,0.0022636821128492433
PF00011655,0.004225567103432062
PF00008945,0.006702750001858743
PF00008946,0.007173483739556021
PF00008961,0.0044186026643961915
PF00008954,0.004550107812306045
PF00008962,0.004550107812306045
PF00008977,0.004329084140582528
PF00009360,0.00529656418990564
PF00009361,0.008005074730863345
PF00009373,0.004449937351877155
PF00009793,0.0037710578116143313
PF00009795,0.0037710578116143313
PF00009796,0.0037710578116143313
PF00009798,0.00402998929669219
PF00009800,0.003788341765300395
PF00009806,0.003057608806292174
PF00009839,0.0028735806358112853
PF00009843,0.0037249595273472188
PF00009844,0.0035867454454984937
PF00011958,0.0023061524082318634
PF00011965,0.00267902154907584
PF00011966,0.00267902154907584
PF00011970,0.003312802922332582
PF00011997,0.0024680091464971106
PF00011998,0.0024680091464971106
PF00012002,0.0027530777765709708
PF00012003,0.0027530777765709708
PF00012022,0.002438048413768227
PF00008711,0.009045902043681697
PF00008717,0.008311579301040928
PF00008718,0.008311579301040928
PF00008719,0.00885097841693692
PF00009495,0.004321803210576035
PF00009513,0.004489290453069435
PF00009528,0.004378875767242545
PF00009550,0.00492268865981861
PF00009555,0.004397202993524755
PF00009556,0.004397202993524755
PF00009560,0.00437211885897815
PF00009703,0.003921311008006832
PF00009704,0.003921311008006832
PF00009705,0.003921311008006832
PF00009721,0.00292123900950894
PF00009722,0.003932940727676544
PF00011521,0.002706381032329746
PF00011522,0.0026760579979378247
PF00011524,0.0033953605277182715
PF00011525,0.0033953605277182715
PF00011531,0.002452355632072027
PF00011550,0.0025018993561960415
PF00011552,0.003666896659875524
PF00011558,0.004068255953713032
PF00011561,0.004059196342340554
PF00011656,0.00445638561294881
PF00011662,0.0022621744033658356
PF00011664,0.0022622617300754274
PF00011667,0.0022981110894153274
PF00011673,0.0022623491258007803
PF00011674,0.00403522721336048
PF00009612,0.0039020501416795386
PF00009613,0.004147798485104644
PF00009614,0.004147798485104644
PF00009621,0.003889507593393244
PF00009623,0.0031253380056952607
PF00009627,0.0038889621190797584
PF00009628,0.0038889621190797584
PF00009851,0.0038738019646846317
PF00009852,0.0038715313659455305
PF00009853,0.0038715313659455305
PF00009860,0.0038314972647739655
PF00009856,0.003827747950431678
PF00009861,0.0038314972647739655
PF00009880,0.0024053097009344025
PF00009881,0.004764945887578878
PF00009886,0.002403505616978386
PF00009887,0.0036670385354972425
PF00009891,0.00366857392535303
PF00009896,0.0024730449053034192
PF00009899,0.003654661506010564
PF00009900,0.003654661506010564
PF00009901,0.004191268159253441
PF00009919,0.007644622876976091
PF00009933,0.004165383715928518
PF00009935,0.00216032014516041
PF00009943,0.0019574715522096896
PF00011434,0.0022692394075927097
PF00011435,0.0022692394075927097
PF00011437,0.002268648964194389
PF00011445,0.0026970943587776
PF00011448,0.0022642081960935574
PF00012047,0.002302614121432023
PF00012049,0.0024996169420532397
PF00012053,0.0023164054791379477
PF00012057,0.002289309340380601
PF00012063,0.0026302976872204353
PF00012064,0.0026302976872204353
PF00012065,0.002287588109692442
PF00012067,0.00369427637987541
PF00012085,0.002274621463170161
PF00012095,0.002244395240448175
PF00008921,0.009906605001900498
PF00008922,0.007038121547417662
PF00009745,0.004047300460184888
PF00009954,0.007108569258272958
PF00010047,0.0034473681671397414
PF00010048,0.0034473681671397414
PF00010051,0.003447423504390031
PF00010241,0.0033388201229875595
PF00010248,0.00336429170395862
PF00010319,0.0033460691796521596
PF00010320,0.0033460691796521596
PF00010323,0.0033460691796521596
PF00010325,0.001844915801793812
PF00010326,0.0033547280728960247
PF00010330,0.003345063688968302
PF00011496,0.0033254328532916107
PF00011497,0.0033254328532916107
PF00011503,0.002517641949282547
PF00011504,0.0025186043015556743
PF00011600,0.0023788603954749657
PF00011602,0.0024046740389517245
PF00011603,0.0029771356575367877
PF00011604,0.0033316271129659666
PF00011606,0.0024380149793719785
PF00011608,0.004077617215209331
PF00011768,0.0040452697164121264
PF00011769,0.004058507868276158
PF00011776,0.0024138619702576947
PF00011777,0.0024138619702576947
PF00008504,0.010867034381216804
PF00008505,0.011832662899504862
PF00008507,0.010939328045299884
PF00008510,0.010939328045299884
PF00009067,0.004229627264330649
PF00009814,0.003816849224854537
PF00009816,0.0037900039346882262
PF00009818,0.003817957781308159
PF00009821,0.0038094543641582564
PF00009822,0.0038094543641582564
PF00009823,0.003828002505791002
PF00009947,0.0035068230777997624
PF00009948,0.001977991728705139
PF00009951,0.0038747939001046163
PF00009962,0.003872698222901993
PF00009988,0.003558095797301919
PF00009989,0.003558095797301919
PF00009991,0.003531507550415682
PF00010010,0.0035760041466494407
PF00010011,0.00356049832887244
PF00012100,0.0026051058178265113
PF00012101,0.002603791618098113
PF00012102,0.002603791618098113
PF00012106,0.0022498366791045936
PF00012116,0.0026782062718445584
PF00012119,0.0022506053046825445
PF00012121,0.006576947359205875
PF00012127,0.002253996523702407
PF00012144,0.002448257352029576
PF00012148,0.002038199713815446
PF00012217,0.0017432853064567719
PF00009487,0.0041111431313641394
PF00009489,0.0041111431313641394
PF00009490,0.0041111431313641394
PF00009508,0.0047741651324254035
PF00009510,0.004132724808940727
PF00010334,0.003346510560769044
PF00010335,0.003346510560769044
PF00010343,0.002320223423085703
PF00010351,0.0034329195286897174
PF00010352,0.0034329195286897174
PF00010355,0.0033671677808604365
PF00010356,0.0033671677808604365
PF00010358,0.0033692832542068568
PF00010366,0.0033689963822354798
PF00010367,0.0033689963822354798
PF00010369,0.003432857761183246
PF00011801,0.0025301537484997963
PF00011817,0.0033866449536572567
PF00011824,0.0043129691087265025
PF00011825,0.004630401197731814
PF00011827,0.002361745355887779
PF00011828,0.002361745355887779
PF00011843,0.00228731173849685
PF00011845,0.00228731173849685
PF00011848,0.004562330994806088
PF00011854,0.004211945300767157
PF00011860,0.0026881818510118196
PF00011872,0.0023296991459204495
PF00011876,0.002704950751131009
PF00010012,0.00356049832887244
PF00010053,0.003449548229108996
PF00010056,0.0034449433386097438
PF00010058,0.0024575925406393933
PF00010062,0.00366568537286692
PF00010064,0.0071846715154282315
PF00010065,0.0021760907107898617
PF00010070,0.0036663963657432015
PF00010130,0.006664551901918352
PF00010133,0.001412938763316924
PF00010150,0.002065452310710272
PF00010160,0.0033463935227294878
PF00010164,0.003980011690172504
PF00011325,0.0023733523288862047
PF00011326,0.0023733523288862047
PF00011330,0.002373236846989867
PF00011331,0.003320622080968182
PF00011332,0.003320622080968182
PF00011333,0.0023730393164261747
PF00011690,0.004640264404254178
PF00011694,0.0045910948500687936
PF00011697,0.0018918189342441256
PF00011706,0.0022589191713876986
PF00011715,0.0034997943549801127
PF00011716,0.002238919980620634
PF00011717,0.002238919980620634
PF00011721,0.0022500930165663337
PF00011722,0.0022500930165663337
PF00011738,0.002584592367171471
PF00010373,0.0034799777652322456
PF00010374,0.0034799777652322456
PF00010377,0.002475549403329833
PF00010378,0.002764929042661292
PF00010379,0.003984396276291204
PF00010385,0.0034722796591944954
PF00010389,0.003502091785241073
PF00010390,0.003502091785241073
PF00010391,0.003502091785241073
PF00010392,0.0035112140329131908
PF00010403,0.002676764558947258
PF00010442,0.0033160398907887533
PF00010468,0.003525999885694709
PF00010469,0.003525999885694709
PF00011481,0.003168169106641232
PF00011483,0.0023908365247936867
PF00011885,0.0023526218050963794
PF00011887,0.0023526218050963794
PF00011889,0.006568846338767761
PF00011897,0.0028048595097010316
PF00011912,0.0011436600444485775
PF00011915,0.0022953972410727974
PF00011917,0.0022953972410727974
PF00011923,0.0022850266808172193
PF00011929,0.0025776904099546467
PF00011931,0.002285207288758676
PF00011935,0.002282849321236075
PF00008417,0.010255988189852629
PF00009958,0.007623163864736149
PF00009960,0.0025202010067918485
PF00009963,0.003872698222901993
PF00009964,0.003872698222901993
PF00009965,0.003872698222901993
PF00009968,0.003878521011439442
PF00009969,0.003534040937881253
PF00010005,0.0035773235939930274
PF00010025,0.004118718915159477
PF00010027,0.0035927331798595707
PF00010028,0.0035927331798595707
PF00010029,0.0035927331798595707
PF00010032,0.0035781617594979956
PF00010034,0.003586219833945883
PF00010035,0.003586219833945883
PF00010041,0.004153490909798645
PF00010044,0.0035921956709816603
PF00010072,0.0074185239269992
PF00010073,0.003491112168166969
PF00010075,0.003491112168166969
PF00010079,0.0024694754199571373
PF00010083,0.003705349631299353
PF00010086,0.003705349631299353
PF00010089,0.006850730124895041
PF00010091,0.004560620274730651
PF00010095,0.004172435165259817
PF00010097,0.004172435165259817
PF00009974,0.003549240464283397
PF00009984,0.0035318619890098626
PF00009994,0.004772144445518372
PF00009997,0.003529610578264274
PF00010007,0.0024719175174143875
PF00010018,0.003560961873259092
PF00010020,0.00398173812903295
PF00010099,0.0038255538703701594
PF00010101,0.0038255538703701594
PF00010102,0.0038255538703701594
PF00010153,0.001995927165720734
PF00010172,0.0033525837406102456
PF00010168,0.0033525837406102456
PF00010171,0.0033525837406102456
PF00010061,0.003444998908955215
PF00010078,0.003491112168166969
PF00010175,0.002653603571993796
PF00010176,0.006626842305461196
PF00010177,0.0035044129409241586
PF00010178,0.0033655940992405775
PF00010181,0.0033655940992405775
PF00010182,0.003373519528537702
PF00010197,0.003367861331231261
PF00010204,0.003340702814957738
PF00010207,0.003345762423758981
PF00010289,0.003505409404279366
PF00010290,0.00350729059105231
PF00010257,0.002668258433596887
PF00010292,0.0033472663450117885
PF00010109,0.003667640026457896
PF00010110,0.003667640026457896
PF00010111,0.0036733049600103087
PF00010114,0.0036733049600103087
PF00010143,0.0034405295445634103
PF00010145,0.0034405295445634103
PF00010295,0.0033472663450117885
PF00010312,0.003346009126171301
PF00010314,0.003346009126171301
PF00010315,0.003346009126171301
PF00010524,0.0035353625964577046
PF00010527,0.0035548420970912264
PF00010537,0.002602607170813526
PF00010195,0.0026253373313659153
PF00010579,0.002848198413518824
PF00010211,0.003340011512375262
PF00010212,0.003340011512375262
PF00010214,0.0020039403056462918
PF00010222,0.0020468211680772473
PF00010581,0.003020289119178706
PF00010272,0.003352198485658782
PF00010587,0.0033086577836974607
PF00010588,0.0033086577836974607
PF00010278,0.003354513341226623
PF00010280,0.003352198485658782
PF00010283,0.0035139246252689385
PF00010284,0.00231964731956981
PF00010286,0.003860568571997809
PF00010589,0.0033604350385311706
PF00010592,0.002934254267652333
PF00010596,0.005173669313340416
PF00010598,0.003302154797134337
PF00010600,0.003302154797134337
PF00010602,0.003355096969007644
PF00010613,0.003308050995074515
PF00010173,0.003635120613392971
PF00010298,0.0033469585383983534
PF00010300,0.0033469585383983534
PF00010301,0.0033469585383983534
PF00010359,0.0034625500030210058
PF00010363,0.003368935561087896
PF00010399,0.0035114777566665066
PF00010400,0.0035114777566665066
PF00010418,0.0026811700545454446
PF00010464,0.003525999885694709
PF00010466,0.0033050266853880943
PF00010467,0.0033050266853880943
PF00010475,0.0033236416217759766
PF00010476,0.0033236416217759766
PF00010491,0.0034882430469367503
PF00010492,0.0034882430469367503
PF00010494,0.0034882430469367503
PF00010495,0.006882202822334002
PF00010496,0.00688227372270567
PF00010558,0.0034622569442746727
PF00010559,0.0034622569442746727
PF00010577,0.0033087228774716345
PF00010655,0.003913117335182553
PF00010665,0.002860648140407791
PF00010675,0.0039099192098842155
PF00010680,0.0032530288137833235
PF00010682,0.00361925493910514
PF00010683,0.0036876451443651394
PF00010687,0.0032064959260859824
PF00010689,0.0032066974151788385
PF00010690,0.0037024129297538893
PF00010746,0.0032184161275003666
PF00010747,0.0032184161275003666
PF00010822,0.0033102897157475776
PF00010827,0.0026404812025573347
PF00010865,0.0028932073491472225
PF00010882,0.002912801097335506
PF00010887,0.0030563141036417845
PF00010658,0.0026902048857250587
PF00010661,0.002722520089219134
PF00010663,0.006789933548483592
PF00010664,0.0022733477253268405
PF00010666,0.003278325552901275
PF00010667,0.003278325552901275
PF00010909,0.0027499474498348126
PF00010673,0.0032530288137833235
PF00010684,0.003841514492428277
PF00010922,0.0027236946042006136
PF00010966,0.0026740758093148614
PF00011004,0.003741960562635469
PF00011006,0.003408400794466269
PF00011014,0.002929829540418427
PF00011015,0.0030736719324719057
PF00011023,0.0037415762347013195
PF00010500,0.0035349950995649825
PF00010507,0.002761750270628393
PF00010706,0.0032016773430732933
PF00010520,0.004129162447822541
PF00010521,0.0035514525538335004
PF00010714,0.003399800440942059
PF00010718,0.0031956454233574455
PF00010896,0.0027110170273713582
PF00011036,0.0036537104340483486
PF00010903,0.0035890098714905423
PF00010820,0.0031043546353870534
PF00010906,0.0035755064386157475
PF00010908,0.0026932634524663873
PF00010914,0.0035301846537995995
PF00010930,0.0028550068837004294
PF00010933,0.0027409734669582163
PF00010934,0.0027442157524734086
PF00010937,0.0037132213660807287
PF00010938,0.002875762874290167
PF00010940,0.0035871657842605903
PF00010941,0.0028042324321298807
PF00011041,0.002961329331744985
PF00011042,0.003266949623002495
PF00008935,0.007005227988991779
PF00008941,0.0047594060625670695
PF00009534,0.004444821239627975
PF00008983,0.004584718522009424
PF00008984,0.004334263329270854
PF00008987,0.005965311468555297
PF00009536,0.004323666257241049
PF00009539,0.005149101136157988
PF00009540,0.004444821239627975
PF00009545,0.006795497586707741
PF00009551,0.004333815906149986
PF00009553,0.00492268865981861
PF00009594,0.004091641808632824
PF00009595,0.004091641808632824
PF00009599,0.004096617135432122
PF00009600,0.004096617135432122
PF00009625,0.0028191769840404547
PF00009607,0.003897868699668612
PF00009617,0.004147798485104644
PF00011044,0.0026636587777726915
PF00011045,0.004152900937578544
PF00011060,0.003173974827407194
PF00011062,0.00293702781301533
PF00011064,0.003414368928840967
PF00011065,0.003414368928840967
PF00011069,0.002918369740431872
PF00011080,0.0032148160398516256
PF00011197,0.0030722512910120064
PF00011198,0.0030722512910120064
PF00011211,0.002826865428140415
PF00011212,0.002826865428140415
PF00011247,0.00364034574518413
PF00011254,0.0025969781650512294
PF00011255,0.002395396282014471
PF00009047,0.004244987083090263
PF00009049,0.004451555166880686
PF00011037,0.0029578467355122697
PF00011043,0.005794845107382795
PF00011055,0.002914961158961426
PF00011056,0.0029184161185828884
PF00011057,0.002839857940744859
PF00011058,0.002786684415559422
PF00011059,0.002786684415559422
PF00011063,0.002786684415559422
PF00011095,0.0027725482831452313
PF00011096,0.0027725482831452313
PF00011101,0.0035482683226909033
PF00011102,0.003100627767331624
PF00011112,0.002819471887252389
PF00011113,0.003559190814809677
PF00011114,0.003559190814809677
PF00011146,0.0030796211573463957
PF00011148,0.003326628500983655
PF00011149,0.00307935142015702
PF00011163,0.003429573005298782
PF00011164,0.003429573005298782
PF00011176,0.002392806970234708
PF00011180,0.0030848368465447836
PF00010961,0.0016923315351591822
PF00010965,0.0028377839415051815
PF00010974,0.0031040531346190345
PF00011266,0.003614657989396513
PF00011268,0.003362035356812725
PF00011269,0.0018410504728501424
PF00011274,0.00255184335459416
PF00011290,0.003487073575827583
PF00011286,0.002513839140276424
PF00011287,0.002513839140276424
PF00011288,0.0023990275791385606
PF00011303,0.002601129063423807
PF00011306,0.002517922335104557
PF00011308,0.0042889640948648115
PF00011134,0.0028359307404097387
PF00011135,0.002714340020192033
PF00011136,0.003466089528159124
PF00011154,0.0034282226941804153
PF00011156,0.002717364680288352
PF00011182,0.003113309420500429
PF00011183,0.003113309420500429
PF00011289,0.003481138307252404
PF00011291,0.0024893672454935705
PF00011293,0.0024893672454935705
PF00011301,0.0027454061476130777
PF00011307,0.002901265458420526
PF00011310,0.0033211259985990536
PF00011316,0.0023710200777676293
PF00011317,0.003320736543664543
PF00011323,0.002373154827504065
PF00008564,0.010136204556919543
PF00008569,0.011219355583795197
PF00008570,0.011219355583795197
PF00008571,0.011219355583795197
PF00008574,0.011202624794095214
PF00008575,0.01256428356730777
PF00008578,0.011212552279825743
PF00008579,0.011212552279825743
PF00008587,0.01119776697786109
PF00008589,0.01119776697786109
PF00008708,0.010689490699169581
PF00009390,0.005267817494779499
PF00009398,0.004336341073656568
PF00009399,0.004329180789364022
PF00009407,0.004317621737469824
PF00009410,0.004197584208973913
PF00008509,0.010939328045299884
PF00008618,0.011134790192824219
PF00008501,0.011798497617955577
PF00008620,0.009405421317119793
PF00008628,0.011238310390099744
PF00008629,0.011238310390099744
PF00008637,0.011156791738657712
PF00008651,0.011182843912098825
PF00008655,0.011182843912098825
PF00008659,0.00977649124957123
PF00008682,0.010508081218179258
PF00008683,0.010508081218179258
PF00008694,0.010351233728543408
PF00009308,0.003909463881097159
PF00009310,0.003909463881097159
PF00009314,0.003909463881097159
PF00009317,0.0038329800402684363
PF00009772,0.002833532975607838
PF00009778,0.0037918825619926828
PF00009780,0.0037918825619926828
PF00008701,0.00927554270718157
PF00008720,0.008311579301040928
PF00009776,0.0037802924238658085
PF00008529,0.011021813681312949
PF00008555,0.011567460651925855
PF00008559,0.011575673334658407
PF00008560,0.011883565771170388
PF00008775,0.005409831787944148
PF00008792,0.004387298874385411
PF00008793,0.008209960658221537
PF00008797,0.007976503943604314
PF00008800,0.00880214499345039
PF00008802,0.0043971402367955865
PF00009565,0.004245697939637357
PF00009566,0.004245697939637357
PF00009567,0.004592333258261737
PF00009569,0.004245697939637357
PF00009584,0.004132410324313386
PF00009588,0.004105863965734204
PF00008478,0.011705713985579062
PF00008448,0.0105904412998318
PF00008450,0.0105904412998318
PF00008452,0.0105904412998318
PF00008477,0.011705713985579062
PF00008526,0.011735950850895968
PF00008817,0.004416835046286553
PF00009293,0.0050923497668348095
PF00009391,0.004106667334745776
PF00009396,0.0040759251415442834
PF00009401,0.004336341073656568
PF00009404,0.004336341073656568
PF00009421,0.004177072423684127
PF00009321,0.0038290526446070725
PF00009462,0.004690065042529518
PF00009463,0.004611912202160238
PF00009593,0.004105863965734204
PF00009729,0.004118388322584562
PF00009734,0.0039182389456455784
PF00009756,0.0037835647199632796
PF00009787,0.0037746730706187176
PF00009825,0.003980816934814362
PF00009827,0.003852071898637519
PF00009828,0.003852071898637519
PF00009829,0.003830484789097017
PF00009832,0.0027194878319835203
PF00009837,0.0038694100672734405
PF00009840,0.003855856176873923
PF00009847,0.003855255421234518
PF00008423,0.01047265615437939
PF00008424,0.01047265615437939
PF00008577,0.010065493374704046
PF00008895,0.007282872617660833
PF00008896,0.006605961575809445
PF00008905,0.006860925388254596
PF00009446,0.0060684708756054894
PF00009427,0.00432913184499279
PF00009429,0.00432913184499279
PF00009430,0.00432913184499279
PF00009431,0.00432913184499279
PF00009867,0.0038290637841709415
PF00009874,0.003773847840406362
PF00009879,0.0036802399717191406
PF00008441,0.010529391625262844
PF00008442,0.013241128366839019
PF00008473,0.010546901068661001
PF00008464,0.010508141960861169
PF00008482,0.01063709856356384
PF00008483,0.01063709856356384
PF00008735,0.006402297029521273
PF00008737,0.009124919651502148
PF00008738,0.0063098394282927114
PF00008740,0.0063098394282927114
PF00008742,0.007507243889028053
PF00008744,0.006225319525866934
PF00008745,0.0075365590839106215
PF00008750,0.00876245808133569
PF00008751,0.00949444901947615
PF00008754,0.008852784306764895
PF00009229,0.00556816723621169
PF00009233,0.00791086104051458
PF00009235,0.00545282554300675
PF00009265,0.003810993615311217
PF00009819,0.004234196847649573
PF00009820,0.0027154994635375236
PF00009304,0.007792954833295066
PF00009331,0.005154769155400162
PF00009340,0.003822352662045722
PF00009341,0.007711904669560763
PF00009343,0.0038111115430851964
PF00009346,0.003809331948055268
PF00009465,0.004142702539977839
PF00009915,0.0042159602670856135
PF00009920,0.003717242999930289
PF00009923,0.003659610179192082
PF00009927,0.004189308817100202
PF00009929,0.0036605971988676626
PF00009931,0.0041104841327272365
PF00009937,0.0036459203954807146
PF00008623,0.009546149199031672
PF00008624,0.011238310390099744
PF00008625,0.011238310390099744
PF00008632,0.011926960176544741
PF00008633,0.011410453050812942
PF00008648,0.011182843912098825
PF00008649,0.011182843912098825
PF00008993,0.004352663897001551
PF00008994,0.004352663897001551
PF00009002,0.006280874806784165
PF00009026,0.006003208126443189
PF00009164,0.004044622629339609
PF00008673,0.00893388815532374
PF00008678,0.00981712453083865
PF00008697,0.009833510691792413
PF00008698,0.01128364486717574
PF00009635,0.0038701014465366626
PF00009637,0.003881693517402801
PF00009640,0.0038816013109518256
PF00009641,0.007094143685059691
PF00009642,0.003863293612546927
PF00009652,0.003879469268933038
PF00009653,0.0038633466823506245
PF00009658,0.0029685642181168106
PF00009661,0.0038615202792023078
PF00008532,0.011021813681312949
PF00008533,0.011691002407728194
PF00008550,0.011119912528659365
PF00008552,0.011119912528659365
PF00008553,0.011119912528659365
PF00008917,0.0046077539388173615
PF00009113,0.004056520538064043
PF00009115,0.004134902699806525
PF00009120,0.006512293275655263
PF00009183,0.004118238102253563
PF00009184,0.00481245246244995
PF00009665,0.0038693362516765725
PF00009673,0.0038491487888867248
PF00009674,0.0038491487888867248
